Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,DT,Accuracy,0.8821969032287598,10.0,0.89464789,5.0
Pima1.csv,DT,Accuracy,0.0,20.0,0.0,20.0
Pima1.csv,DT,Accuracy,0.0,21.0,0.0,21.0
Pima1.csv,DT,Accuracy,0.9536489844322205,1.0,0.93122807,1.0
Pima1.csv,DT,Accuracy,0.8982321619987488,5.0,0.92888889,2.0
Pima1.csv,DT,Accuracy,0.8637666702270508,14.0,0.83327759,17.0
Pima1.csv,DT,Accuracy,0.8682955503463745,12.0,0.78888889,18.0
Pima1.csv,DT,Accuracy,0.8824422359466553,9.0,0.87333333,10.0
Pima1.csv,DT,Accuracy,0.8403275012969971,15.0,0.88917647,6.0
Pima1.csv,DT,Accuracy,0.86651611328125,13.0,0.90494118,3.0
Pima1.csv,DT,Accuracy,0.820429801940918,17.0,0.85333333,15.0
Pima1.csv,DT,Accuracy,0.8239641785621643,16.0,0.88564706,8.0
Pima1.csv,DT,Accuracy,0.7642807364463806,19.0,0.84,16.0
Pima1.csv,DT,Accuracy,0.878761351108551,11.0,0.87460765,9.0
Pima1.csv,DT,Accuracy,0.8984502553939819,4.0,0.85984655,14.0
Pima1.csv,DT,Accuracy,0.9041966199874878,3.0,0.88567775,7.0
Pima1.csv,DT,Accuracy,0.8871883749961853,8.0,0.87080136,11.0
Pima1.csv,DT,Accuracy,0.7926899790763855,18.0,0.78574713,19.0
Pima1.csv,DT,Accuracy,0.890392541885376,7.0,0.86540984,12.0
Pima1.csv,DT,Accuracy,0.9208331108093262,2.0,0.89864253,4.0
Pima1.csv,DT,Accuracy,0.8919625282287598,6.0,0.86,13.0
