Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,DT,CWA,0.05514561012387276,10.0,0.0,1.0
glass0.csv,DT,CWA,0.0,20.0,0.0,2.0
glass0.csv,DT,CWA,0.0,21.0,0.0,3.0
glass0.csv,DT,CWA,0.021318351849913597,16.0,0.0,4.0
glass0.csv,DT,CWA,0.01834970898926258,18.0,0.0,5.0
glass0.csv,DT,CWA,0.027611812576651573,14.0,0.0,6.0
glass0.csv,DT,CWA,0.02243826538324356,15.0,0.0,7.0
glass0.csv,DT,CWA,0.018493197858333588,17.0,0.0,8.0
glass0.csv,DT,CWA,0.05224621668457985,11.0,0.0,9.0
glass0.csv,DT,CWA,0.0704784244298935,3.0,0.0,10.0
glass0.csv,DT,CWA,0.04342256858944893,13.0,0.0,11.0
glass0.csv,DT,CWA,0.07497276365756989,2.0,0.0,12.0
glass0.csv,DT,CWA,0.045884888619184494,12.0,0.0,13.0
glass0.csv,DT,CWA,0.06161974370479584,6.0,0.0,14.0
glass0.csv,DT,CWA,0.06841416656970978,5.0,0.0,15.0
glass0.csv,DT,CWA,0.06945569813251495,4.0,0.0,16.0
glass0.csv,DT,CWA,0.060806337743997574,7.0,0.0,17.0
glass0.csv,DT,CWA,0.07804983854293823,1.0,0.0,18.0
glass0.csv,DT,CWA,0.05633004382252693,9.0,0.0,19.0
glass0.csv,DT,CWA,0.05847897753119469,8.0,0.0,20.0
glass0.csv,DT,CWA,0.014690431766211987,19.0,0.0,21.0
