Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
newthyroid.csv,DT,CWA,0.3525882959365845,5.0,0.72458472,4.0
newthyroid.csv,DT,CWA,0.0,20.0,0.0,20.0
newthyroid.csv,DT,CWA,0.0,21.0,0.0,21.0
newthyroid.csv,DT,CWA,0.3042134940624237,13.0,0.31190476,15.0
newthyroid.csv,DT,CWA,0.29566580057144165,16.0,0.31101124,16.0
newthyroid.csv,DT,CWA,0.3123565912246704,11.0,0.2850437,18.0
newthyroid.csv,DT,CWA,0.28548967838287354,18.0,0.33325843,12.0
newthyroid.csv,DT,CWA,0.2895849943161011,17.0,0.30873908,17.0
newthyroid.csv,DT,CWA,0.30150315165519714,14.0,0.27777778,19.0
newthyroid.csv,DT,CWA,0.30767855048179626,12.0,0.36666667,10.0
newthyroid.csv,DT,CWA,0.2838108241558075,19.0,0.35555556,11.0
newthyroid.csv,DT,CWA,0.3155151903629303,10.0,0.41111111,8.0
newthyroid.csv,DT,CWA,0.33529558777809143,9.0,0.36923077,9.0
newthyroid.csv,DT,CWA,0.35526368021965027,2.0,0.72225914,5.0
newthyroid.csv,DT,CWA,0.34686681628227234,7.0,0.77462888,1.0
newthyroid.csv,DT,CWA,0.34989210963249207,6.0,0.75924426,3.0
newthyroid.csv,DT,CWA,0.3615792393684387,1.0,0.76564103,2.0
newthyroid.csv,DT,CWA,0.3447217643260956,8.0,0.32,14.0
newthyroid.csv,DT,CWA,0.3526301681995392,4.0,0.70410256,6.0
newthyroid.csv,DT,CWA,0.35271814465522766,3.0,0.59039409,7.0
newthyroid.csv,DT,CWA,0.2977738380432129,15.0,0.32881398,13.0
