Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,DT,Recall,0.5662803649902344,13.0,0.57777778,5.0
glass6.csv,DT,Recall,0.0,20.0,0.0,20.0
glass6.csv,DT,Recall,0.0,21.0,0.0,21.0
glass6.csv,DT,Recall,0.5727659463882446,10.0,0.5,19.0
glass6.csv,DT,Recall,0.5770758986473083,8.0,0.53153153,13.0
glass6.csv,DT,Recall,0.5935195684432983,2.0,0.63423423,2.0
glass6.csv,DT,Recall,0.5861562490463257,4.0,0.51783784,15.0
glass6.csv,DT,Recall,0.5926678776741028,3.0,0.65261261,1.0
glass6.csv,DT,Recall,0.5584784150123596,18.0,0.56333333,8.0
glass6.csv,DT,Recall,0.5660446286201477,14.0,0.60888889,3.0
glass6.csv,DT,Recall,0.5658909678459167,15.0,0.55555556,9.0
glass6.csv,DT,Recall,0.5768738985061646,9.0,0.53333333,12.0
glass6.csv,DT,Recall,0.5637133717536926,17.0,0.56444444,7.0
glass6.csv,DT,Recall,0.5777725577354431,7.0,0.52777778,14.0
glass6.csv,DT,Recall,0.5789401531219482,6.0,0.51777778,16.0
glass6.csv,DT,Recall,0.5647516846656799,16.0,0.51111111,17.0
glass6.csv,DT,Recall,0.5793782472610474,5.0,0.57111111,6.0
glass6.csv,DT,Recall,0.5489569902420044,19.0,0.54444444,11.0
glass6.csv,DT,Recall,0.5695844292640686,11.0,0.50777778,18.0
glass6.csv,DT,Recall,0.5688737630844116,12.0,0.55055556,10.0
glass6.csv,DT,Recall,0.6090275049209595,1.0,0.60675676,4.0
