Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast3.csv,DT,AUC-PR,0.6520463824272156,18.0,0.79869545,17.0
yeast3.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
yeast3.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
yeast3.csv,DT,AUC-PR,0.9574074149131775,1.0,0.95117908,2.0
yeast3.csv,DT,AUC-PR,0.9322075247764587,2.0,0.9177952,5.0
yeast3.csv,DT,AUC-PR,0.88493812084198,6.0,0.902585,6.0
yeast3.csv,DT,AUC-PR,0.8533722758293152,9.0,0.92090024,4.0
yeast3.csv,DT,AUC-PR,0.892362117767334,5.0,0.8647396,11.0
yeast3.csv,DT,AUC-PR,0.8469330668449402,10.0,0.88930723,7.0
yeast3.csv,DT,AUC-PR,0.8570700287818909,8.0,0.87162445,9.0
yeast3.csv,DT,AUC-PR,0.8347469568252563,11.0,0.85727516,13.0
yeast3.csv,DT,AUC-PR,0.8806946277618408,7.0,0.92570373,3.0
yeast3.csv,DT,AUC-PR,0.7861692905426025,12.0,0.80416701,15.0
yeast3.csv,DT,AUC-PR,0.6232802867889404,19.0,0.79232174,18.0
yeast3.csv,DT,AUC-PR,0.763783872127533,15.0,0.77595281,19.0
yeast3.csv,DT,AUC-PR,0.7768496870994568,14.0,0.87572689,8.0
yeast3.csv,DT,AUC-PR,0.7801548838615417,13.0,0.80013929,16.0
yeast3.csv,DT,AUC-PR,0.706709623336792,17.0,0.85856663,12.0
yeast3.csv,DT,AUC-PR,0.7312180399894714,16.0,0.82147077,14.0
yeast3.csv,DT,AUC-PR,0.910064697265625,3.0,0.97657247,1.0
yeast3.csv,DT,AUC-PR,0.9076835513114929,4.0,0.86544256,10.0
