Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle2.csv,DT,AUC-PR,0.8772660493850708,13.0,0.91311234,15.0
vehicle2.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
vehicle2.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
vehicle2.csv,DT,AUC-PR,0.9559950828552246,1.0,0.97868894,3.0
vehicle2.csv,DT,AUC-PR,0.9110352993011475,6.0,0.96101253,7.0
vehicle2.csv,DT,AUC-PR,0.8788881301879883,12.0,0.85863057,18.0
vehicle2.csv,DT,AUC-PR,0.8725509643554688,14.0,0.94368993,10.0
vehicle2.csv,DT,AUC-PR,0.8897814750671387,10.0,0.96758059,5.0
vehicle2.csv,DT,AUC-PR,0.870244026184082,16.0,0.90606473,16.0
vehicle2.csv,DT,AUC-PR,0.8797244429588318,11.0,0.9641605,6.0
vehicle2.csv,DT,AUC-PR,0.8650249242782593,17.0,0.92735786,14.0
vehicle2.csv,DT,AUC-PR,0.9000974297523499,8.0,0.99431746,2.0
vehicle2.csv,DT,AUC-PR,0.8595431447029114,19.0,0.93510029,12.0
vehicle2.csv,DT,AUC-PR,0.8706286549568176,15.0,0.83300614,19.0
vehicle2.csv,DT,AUC-PR,0.9219582676887512,4.0,0.93882324,11.0
vehicle2.csv,DT,AUC-PR,0.9234207272529602,3.0,0.95509481,8.0
vehicle2.csv,DT,AUC-PR,0.9127731323242188,5.0,0.94963601,9.0
vehicle2.csv,DT,AUC-PR,0.8610273599624634,18.0,0.88857169,17.0
vehicle2.csv,DT,AUC-PR,0.89122074842453,9.0,0.93011696,13.0
vehicle2.csv,DT,AUC-PR,0.938831627368927,2.0,0.99470349,1.0
vehicle2.csv,DT,AUC-PR,0.9038872718811035,7.0,0.96998034,4.0
