Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.5568646192550659,19.0,0.61196659,19.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.0,20.0,0.0,20.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.0,21.0,0.0,21.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.9564535021781921,1.0,0.8984664,2.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.8838469982147217,4.0,0.94243404,1.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.8052532076835632,8.0,0.86953858,6.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.8959132432937622,3.0,0.88806703,4.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.9107686877250671,2.0,0.89586603,3.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.7745670080184937,11.0,0.71268806,14.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.8073495626449585,7.0,0.80309753,9.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.7389776110649109,13.0,0.7042749,15.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.7829383015632629,9.0,0.8391275,8.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.6389409899711609,16.0,0.62448488,18.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.6383668780326843,17.0,0.66808575,16.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.6609303951263428,15.0,0.71484545,13.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.7811747193336487,10.0,0.76233195,10.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.7494001388549805,12.0,0.7514175,12.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.6314361095428467,18.0,0.63969844,17.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.6830788850784302,14.0,0.75549695,11.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.8799837827682495,6.0,0.86686846,7.0
yeast-0-5-6-7-9_vs_4.csv,DT,G-mean,0.8815865516662598,5.0,0.88019342,5.0
