Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
teaching.csv,DT,AUC-PR,-0.747458815574646,18.0,-1.0,4.0
teaching.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
teaching.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
teaching.csv,DT,AUC-PR,-0.678005576133728,4.0,-1.0,5.0
teaching.csv,DT,AUC-PR,-0.7111440300941467,6.0,-1.0,6.0
teaching.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
teaching.csv,DT,AUC-PR,-0.7322877645492554,11.0,-1.0,7.0
teaching.csv,DT,AUC-PR,-0.7363654971122742,13.0,-1.0,8.0
teaching.csv,DT,AUC-PR,-0.7530289888381958,19.0,-1.0,9.0
teaching.csv,DT,AUC-PR,-0.7380102276802063,14.0,-1.0,10.0
teaching.csv,DT,AUC-PR,-0.7447649836540222,16.0,-1.0,11.0
teaching.csv,DT,AUC-PR,-0.73286372423172,12.0,-1.0,12.0
teaching.csv,DT,AUC-PR,-0.7853667736053467,20.0,-1.0,13.0
teaching.csv,DT,AUC-PR,-0.7458761930465698,17.0,-1.0,14.0
teaching.csv,DT,AUC-PR,-0.7312678098678589,10.0,-1.0,15.0
teaching.csv,DT,AUC-PR,-0.7302272319793701,9.0,-1.0,16.0
teaching.csv,DT,AUC-PR,-0.7422032952308655,15.0,-1.0,17.0
teaching.csv,DT,AUC-PR,-0.7937216758728027,21.0,-1.0,18.0
teaching.csv,DT,AUC-PR,-0.7164964079856873,7.0,-1.0,19.0
teaching.csv,DT,AUC-PR,-0.6942578554153442,5.0,-1.0,20.0
teaching.csv,DT,AUC-PR,-0.7267134785652161,8.0,-1.0,21.0
