Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5621010065078735,10.0,0.5475,12.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.567935049533844,6.0,0.60862434,3.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5661658644676208,7.0,0.69375626,1.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.6027635931968689,2.0,0.58548549,4.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5709547400474548,4.0,0.54444444,16.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5741483569145203,3.0,0.57592593,5.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5396621823310852,15.0,0.5625,6.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5441811084747314,14.0,0.55,8.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5345699191093445,18.0,0.54166667,17.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5349735021591187,17.0,0.5375,18.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5369852781295776,16.0,0.55416667,7.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5637642741203308,8.0,0.5475,13.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5626222491264343,9.0,0.54916667,9.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5511313080787659,13.0,0.54916667,10.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5684381127357483,5.0,0.54916667,11.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5177102088928223,19.0,0.5475,14.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.558401882648468,11.0,0.53333333,19.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.5549980401992798,12.0,0.54583333,15.0
ecoli-0-2-3-4_vs_5.csv,KNN,Recall,0.6126269698143005,1.0,0.63240741,2.0
