Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,DT,Recall,0.6704956889152527,13.0,0.570321152,16.0
Glass1.csv,DT,Recall,0.0,19.0,0.0,19.0
Glass1.csv,DT,Recall,0.0,20.0,0.0,20.0
Glass1.csv,DT,Recall,0.8575869798660278,1.0,0.933581781,1.0
Glass1.csv,DT,Recall,0.7627310752868652,7.0,0.857405638,2.0
Glass1.csv,DT,Recall,0.0,21.0,0.0,21.0
Glass1.csv,DT,Recall,0.7517396807670593,8.0,0.826684185,4.0
Glass1.csv,DT,Recall,0.7280122637748718,10.0,0.723376623,9.0
Glass1.csv,DT,Recall,0.6542195081710815,15.0,0.705454545,10.0
Glass1.csv,DT,Recall,0.6444647312164307,16.0,0.498181818,18.0
Glass1.csv,DT,Recall,0.6607881784439087,14.0,0.650909091,14.0
Glass1.csv,DT,Recall,0.6713117957115173,12.0,0.701818182,11.0
Glass1.csv,DT,Recall,0.6214754581451416,17.0,0.66,13.0
Glass1.csv,DT,Recall,0.6954383254051208,11.0,0.649358974,15.0
Glass1.csv,DT,Recall,0.8179678320884705,2.0,0.775889328,7.0
Glass1.csv,DT,Recall,0.7995065450668335,3.0,0.774703557,8.0
Glass1.csv,DT,Recall,0.7436673045158386,9.0,0.69375,12.0
Glass1.csv,DT,Recall,0.5283887982368469,18.0,0.514285714,17.0
Glass1.csv,DT,Recall,0.7650113701820374,5.0,0.794408602,6.0
Glass1.csv,DT,Recall,0.763039231300354,6.0,0.845454545,3.0
Glass1.csv,DT,Recall,0.7719454169273376,4.0,0.806629244,5.0
