Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,KNN,F1,0.8020291328430176,15.0,0.89145145,13.0
Pima1.csv,KNN,F1,0.0,20.0,0.0,20.0
Pima1.csv,KNN,F1,0.0,21.0,0.0,21.0
Pima1.csv,KNN,F1,0.9685328006744385,1.0,0.99304936,1.0
Pima1.csv,KNN,F1,0.8776500821113586,4.0,0.95107437,3.0
Pima1.csv,KNN,F1,0.8792956471443176,3.0,0.96624665,2.0
Pima1.csv,KNN,F1,0.8721372485160828,6.0,0.93886456,5.0
Pima1.csv,KNN,F1,0.8676760792732239,8.0,0.94648195,4.0
Pima1.csv,KNN,F1,0.857067883014679,10.0,0.84380824,14.0
Pima1.csv,KNN,F1,0.8250813484191895,13.0,0.81890252,15.0
Pima1.csv,KNN,F1,0.7682929039001465,17.0,0.78706816,17.0
Pima1.csv,KNN,F1,0.7768923044204712,16.0,0.81777419,16.0
Pima1.csv,KNN,F1,0.7161597609519958,18.0,0.74149998,18.0
Pima1.csv,KNN,F1,0.8141545057296753,14.0,0.89194134,12.0
Pima1.csv,KNN,F1,0.8445317149162292,11.0,0.90346304,9.0
Pima1.csv,KNN,F1,0.8439821600914001,12.0,0.89967906,10.0
Pima1.csv,KNN,F1,0.8624383211135864,9.0,0.9177048,7.0
Pima1.csv,KNN,F1,0.663844645023346,19.0,0.41555556,19.0
Pima1.csv,KNN,F1,0.8726015686988831,5.0,0.90498559,8.0
Pima1.csv,KNN,F1,0.8698898553848267,7.0,0.89963426,11.0
Pima1.csv,KNN,F1,0.8912205100059509,2.0,0.92063397,6.0
