Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,DT,G-mean,0.8487734794616699,13.0,0.87502442,7.0
Pima1.csv,DT,G-mean,0.0,20.0,0.0,20.0
Pima1.csv,DT,G-mean,0.0,21.0,0.0,21.0
Pima1.csv,DT,G-mean,0.9542914628982544,1.0,0.92620883,2.0
Pima1.csv,DT,G-mean,0.9103967547416687,3.0,0.92760933,1.0
Pima1.csv,DT,G-mean,0.8716742396354675,9.0,0.8296095,16.0
Pima1.csv,DT,G-mean,0.8739904165267944,8.0,0.78279092,18.0
Pima1.csv,DT,G-mean,0.8840418457984924,5.0,0.86962573,9.0
Pima1.csv,DT,G-mean,0.8589518070220947,12.0,0.88844413,5.0
Pima1.csv,DT,G-mean,0.8758904337882996,6.0,0.90171696,3.0
Pima1.csv,DT,G-mean,0.8173150420188904,17.0,0.8510815,13.0
Pima1.csv,DT,G-mean,0.8365296721458435,15.0,0.87798144,6.0
Pima1.csv,DT,G-mean,0.7594466209411621,18.0,0.84399065,14.0
Pima1.csv,DT,G-mean,0.8375518321990967,14.0,0.86338335,10.0
Pima1.csv,DT,G-mean,0.83600252866745,16.0,0.82749745,17.0
Pima1.csv,DT,G-mean,0.8665587902069092,11.0,0.87059039,8.0
Pima1.csv,DT,G-mean,0.874485433101654,7.0,0.83980738,15.0
Pima1.csv,DT,G-mean,0.7333341240882874,19.0,0.42249147,19.0
Pima1.csv,DT,G-mean,0.8699237704277039,10.0,0.85772789,11.0
Pima1.csv,DT,G-mean,0.9386900067329407,2.0,0.89100405,4.0
Pima1.csv,DT,G-mean,0.8913503289222717,4.0,0.85724974,12.0
