Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,DT,Accuracy,0.9407351613044739,13.0,0.98636364,4.0
ecoli-0_vs_1.csv,DT,Accuracy,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,DT,Accuracy,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,DT,Accuracy,0.976750910282135,1.0,0.99636364,1.0
ecoli-0_vs_1.csv,DT,Accuracy,0.961369514465332,4.0,0.94754991,17.0
ecoli-0_vs_1.csv,DT,Accuracy,0.9410500526428223,12.0,0.92359347,18.0
ecoli-0_vs_1.csv,DT,Accuracy,0.9504406452178955,11.0,0.97549909,10.0
ecoli-0_vs_1.csv,DT,Accuracy,0.9536458849906921,9.0,0.96497278,14.0
ecoli-0_vs_1.csv,DT,Accuracy,0.9191185832023621,14.0,0.96129032,15.0
ecoli-0_vs_1.csv,DT,Accuracy,0.9145531058311462,15.0,0.97397849,11.0
ecoli-0_vs_1.csv,DT,Accuracy,0.8872750401496887,17.0,0.98064516,6.0
ecoli-0_vs_1.csv,DT,Accuracy,0.8975207209587097,16.0,0.98064516,7.0
ecoli-0_vs_1.csv,DT,Accuracy,0.8384467363357544,19.0,0.84,19.0
ecoli-0_vs_1.csv,DT,Accuracy,0.9519988298416138,10.0,0.97262156,12.0
ecoli-0_vs_1.csv,DT,Accuracy,0.9600403308868408,6.0,0.98604651,5.0
ecoli-0_vs_1.csv,DT,Accuracy,0.9606506824493408,5.0,0.97641196,9.0
ecoli-0_vs_1.csv,DT,Accuracy,0.9586377143859863,7.0,0.97165006,13.0
ecoli-0_vs_1.csv,DT,Accuracy,0.846440315246582,18.0,0.95555556,16.0
ecoli-0_vs_1.csv,DT,Accuracy,0.9567496180534363,8.0,0.99047619,3.0
ecoli-0_vs_1.csv,DT,Accuracy,0.9711360335350037,2.0,0.97697479,8.0
ecoli-0_vs_1.csv,DT,Accuracy,0.9624130725860596,3.0,0.99298246,2.0
