Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,KNN,AUC-PR,-0.9464179873466492,19.0,-1.0,4.0
leaf.csv,KNN,AUC-PR,0.0,1.0,0.0,1.0
leaf.csv,KNN,AUC-PR,0.0,2.0,0.0,2.0
leaf.csv,KNN,AUC-PR,-0.8576810359954834,5.0,-1.0,5.0
leaf.csv,KNN,AUC-PR,-0.8829694390296936,9.0,-1.0,6.0
leaf.csv,KNN,AUC-PR,0.0,3.0,0.0,3.0
leaf.csv,KNN,AUC-PR,-0.861083447933197,7.0,-1.0,7.0
leaf.csv,KNN,AUC-PR,-0.8492177724838257,4.0,-1.0,8.0
leaf.csv,KNN,AUC-PR,-0.9112788438796997,15.0,-1.0,9.0
leaf.csv,KNN,AUC-PR,-0.9011993408203125,14.0,-1.0,10.0
leaf.csv,KNN,AUC-PR,-0.9216236472129822,17.0,-1.0,11.0
leaf.csv,KNN,AUC-PR,-0.8895682096481323,10.0,-1.0,12.0
leaf.csv,KNN,AUC-PR,-0.8638166189193726,8.0,-1.0,13.0
leaf.csv,KNN,AUC-PR,-0.9169155359268188,16.0,-1.0,14.0
leaf.csv,KNN,AUC-PR,-0.9669464826583862,21.0,-1.0,15.0
leaf.csv,KNN,AUC-PR,-0.9452599287033081,18.0,-1.0,16.0
leaf.csv,KNN,AUC-PR,-0.9525811076164246,20.0,-1.0,17.0
leaf.csv,KNN,AUC-PR,-0.8957610726356506,11.0,-1.0,18.0
leaf.csv,KNN,AUC-PR,-0.898578405380249,12.0,-1.0,19.0
leaf.csv,KNN,AUC-PR,-0.8988484740257263,13.0,-1.0,20.0
leaf.csv,KNN,AUC-PR,-0.8583431243896484,6.0,-1.0,21.0
