Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,KNN,CWA,0.0817180722951889,18.0,0.01100617,18.0
heart.csv,KNN,CWA,0.0,19.0,0.0,19.0
heart.csv,KNN,CWA,0.0,20.0,0.0,20.0
heart.csv,KNN,CWA,0.1460433304309845,8.0,0.31055556,3.0
heart.csv,KNN,CWA,0.16603395342826843,2.0,0.05448494,12.0
heart.csv,KNN,CWA,0.0,21.0,0.0,21.0
heart.csv,KNN,CWA,0.12999019026756287,11.0,0.15748977,5.0
heart.csv,KNN,CWA,0.1241355910897255,13.0,0.14738695,7.0
heart.csv,KNN,CWA,0.15659642219543457,4.0,0.02453847,16.0
heart.csv,KNN,CWA,0.14273841679096222,9.0,0.15393327,6.0
heart.csv,KNN,CWA,0.1008571982383728,17.0,0.14,8.0
heart.csv,KNN,CWA,0.10156785696744919,16.0,0.08,10.0
heart.csv,KNN,CWA,0.16529473662376404,3.0,0.23222222,4.0
heart.csv,KNN,CWA,0.134551003575325,10.0,0.02764104,14.0
heart.csv,KNN,CWA,0.1540287286043167,6.0,0.48333333,1.0
heart.csv,KNN,CWA,0.14605677127838135,7.0,0.48333333,2.0
heart.csv,KNN,CWA,0.17918366193771362,1.0,0.04622888,13.0
heart.csv,KNN,CWA,0.12596559524536133,12.0,0.10299451,9.0
heart.csv,KNN,CWA,0.10650137811899185,15.0,0.02570208,15.0
heart.csv,KNN,CWA,0.15452775359153748,5.0,0.02,17.0
heart.csv,KNN,CWA,0.11987743526697159,14.0,0.06418496,11.0
