Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.701740026473999,19.0,0.72377316,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.9636567831039429,1.0,0.94465386,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.9385642409324646,2.0,0.96740662,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8852699398994446,7.0,0.88662508,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.9226323962211609,3.0,0.95915726,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.914827823638916,4.0,0.96993602,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8616048097610474,8.0,0.91674603,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8474290370941162,9.0,0.88288961,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8123679161071777,11.0,0.9225603,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.9006989002227783,6.0,0.95515152,4.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.7442150115966797,17.0,0.79114286,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.7079423666000366,18.0,0.70624054,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.7589833736419678,16.0,0.7207765,16.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.7849431037902832,12.0,0.72051295,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.7812075614929199,14.0,0.71314046,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.7737207412719727,15.0,0.77174571,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.7821169495582581,13.0,0.73620628,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.8462679982185364,10.0,0.86246032,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,Precision,0.9097390174865723,5.0,0.95088827,5.0
