Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,GNB,Precision,0.8006911277770996,16.0,0.94211631,7.0
Pima1.csv,GNB,Precision,0.0,20.0,0.0,20.0
Pima1.csv,GNB,Precision,0.0,21.0,0.0,21.0
Pima1.csv,GNB,Precision,0.9446946382522583,1.0,0.95078908,2.0
Pima1.csv,GNB,Precision,0.8664622902870178,8.0,0.89877424,12.0
Pima1.csv,GNB,Precision,0.8557826280593872,11.0,0.84940723,18.0
Pima1.csv,GNB,Precision,0.8629993796348572,9.0,0.86585486,15.0
Pima1.csv,GNB,Precision,0.8746942281723022,4.0,0.86558492,16.0
Pima1.csv,GNB,Precision,0.871314287185669,5.0,0.90456589,10.0
Pima1.csv,GNB,Precision,0.8696337938308716,6.0,0.88349433,14.0
Pima1.csv,GNB,Precision,0.8674982190132141,7.0,0.93557601,9.0
Pima1.csv,GNB,Precision,0.8585371971130371,10.0,0.90241752,11.0
Pima1.csv,GNB,Precision,0.7975537776947021,17.0,0.85711951,17.0
Pima1.csv,GNB,Precision,0.7784473896026611,19.0,0.94211631,8.0
Pima1.csv,GNB,Precision,0.8242230415344238,12.0,0.95036425,3.0
Pima1.csv,GNB,Precision,0.8049987554550171,15.0,0.94983303,4.0
Pima1.csv,GNB,Precision,0.7939280867576599,18.0,0.94983303,5.0
Pima1.csv,GNB,Precision,0.8239833116531372,13.0,0.67085948,19.0
Pima1.csv,GNB,Precision,0.812585711479187,14.0,0.9453096,6.0
Pima1.csv,GNB,Precision,0.8764272332191467,3.0,0.95770013,1.0
Pima1.csv,GNB,Precision,0.890898585319519,2.0,0.89786594,13.0
