Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,DT,AUC-PR,0.6215053796768188,19.0,0.61611578,19.0
ecoli3.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
ecoli3.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
ecoli3.csv,DT,AUC-PR,0.9989081621170044,1.0,0.97991239,1.0
ecoli3.csv,DT,AUC-PR,0.9663034081459045,2.0,0.95531408,2.0
ecoli3.csv,DT,AUC-PR,0.9369155168533325,5.0,0.87505062,7.0
ecoli3.csv,DT,AUC-PR,0.9200950264930725,7.0,0.9118086,4.0
ecoli3.csv,DT,AUC-PR,0.9496684074401855,4.0,0.80514708,13.0
ecoli3.csv,DT,AUC-PR,0.8896738290786743,10.0,0.84468254,9.0
ecoli3.csv,DT,AUC-PR,0.9127256274223328,9.0,0.82741497,10.0
ecoli3.csv,DT,AUC-PR,0.8781072497367859,11.0,0.70266852,17.0
ecoli3.csv,DT,AUC-PR,0.914075493812561,8.0,0.7143321,16.0
ecoli3.csv,DT,AUC-PR,0.8286359906196594,12.0,0.72197279,15.0
ecoli3.csv,DT,AUC-PR,0.6288755536079407,18.0,0.73694154,14.0
ecoli3.csv,DT,AUC-PR,0.7651385068893433,15.0,0.87176886,8.0
ecoli3.csv,DT,AUC-PR,0.8024051189422607,14.0,0.90880326,5.0
ecoli3.csv,DT,AUC-PR,0.8040488958358765,13.0,0.93305517,3.0
ecoli3.csv,DT,AUC-PR,0.7010402679443359,17.0,0.68913265,18.0
ecoli3.csv,DT,AUC-PR,0.7079401016235352,16.0,0.82701089,11.0
ecoli3.csv,DT,AUC-PR,0.9216328263282776,6.0,0.9008885,6.0
ecoli3.csv,DT,AUC-PR,0.9559364318847656,3.0,0.80558584,12.0
