Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pima.csv,DT,F1,0.793374240398407,16.0,0.91833412,4.0
pima.csv,DT,F1,0.0,20.0,0.0,20.0
pima.csv,DT,F1,0.0,21.0,0.0,21.0
pima.csv,DT,F1,0.9475472569465637,1.0,0.93286367,2.0
pima.csv,DT,F1,0.8654227256774902,4.0,0.93153818,3.0
pima.csv,DT,F1,0.8255597949028015,10.0,0.84051476,16.0
pima.csv,DT,F1,0.8225446343421936,11.0,0.81129492,18.0
pima.csv,DT,F1,0.8455071449279785,7.0,0.86287084,12.0
pima.csv,DT,F1,0.819098949432373,12.0,0.85372934,13.0
pima.csv,DT,F1,0.8510633707046509,6.0,0.88505447,10.0
pima.csv,DT,F1,0.7955530881881714,15.0,0.85188252,15.0
pima.csv,DT,F1,0.8033011555671692,14.0,0.85225277,14.0
pima.csv,DT,F1,0.750014066696167,18.0,0.83432445,17.0
pima.csv,DT,F1,0.771788477897644,17.0,0.90830808,6.0
pima.csv,DT,F1,0.8037348985671997,13.0,0.91012221,5.0
pima.csv,DT,F1,0.8685237169265747,3.0,0.8986069,9.0
pima.csv,DT,F1,0.8316881656646729,8.0,0.90309297,7.0
pima.csv,DT,F1,0.663375735282898,19.0,0.58473193,19.0
pima.csv,DT,F1,0.8287903070449829,9.0,0.90098988,8.0
pima.csv,DT,F1,0.8878068923950195,2.0,0.9341274,1.0
pima.csv,DT,F1,0.8618996143341064,5.0,0.88484593,11.0
