Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,DT,Accuracy,0.7402268052101135,12.0,0.6947097,12.0
indian_liver_patient.csv,DT,Accuracy,0.0,20.0,0.0,20.0
indian_liver_patient.csv,DT,Accuracy,0.0,21.0,0.0,21.0
indian_liver_patient.csv,DT,Accuracy,0.8628169894218445,1.0,0.87341675,1.0
indian_liver_patient.csv,DT,Accuracy,0.7562165260314941,7.0,0.71027343,10.0
indian_liver_patient.csv,DT,Accuracy,0.7170038223266602,13.0,0.66962025,14.0
indian_liver_patient.csv,DT,Accuracy,0.7450249195098877,11.0,0.67314047,13.0
indian_liver_patient.csv,DT,Accuracy,0.7456461787223816,10.0,0.70676719,11.0
indian_liver_patient.csv,DT,Accuracy,0.6904689073562622,14.0,0.61985527,16.0
indian_liver_patient.csv,DT,Accuracy,0.6856728792190552,16.0,0.79357757,6.0
indian_liver_patient.csv,DT,Accuracy,0.6768731474876404,17.0,0.49384894,19.0
indian_liver_patient.csv,DT,Accuracy,0.6870368123054504,15.0,0.83794663,3.0
indian_liver_patient.csv,DT,Accuracy,0.6014629006385803,19.0,0.54473089,18.0
indian_liver_patient.csv,DT,Accuracy,0.7525497078895569,9.0,0.65727385,15.0
indian_liver_patient.csv,DT,Accuracy,0.7746021747589111,5.0,0.76787423,7.0
indian_liver_patient.csv,DT,Accuracy,0.8158965110778809,2.0,0.82849389,4.0
indian_liver_patient.csv,DT,Accuracy,0.7775075435638428,4.0,0.81211268,5.0
indian_liver_patient.csv,DT,Accuracy,0.627349317073822,18.0,0.55565392,17.0
indian_liver_patient.csv,DT,Accuracy,0.7705541253089905,6.0,0.74805195,8.0
indian_liver_patient.csv,DT,Accuracy,0.8100378513336182,3.0,0.87023705,2.0
indian_liver_patient.csv,DT,Accuracy,0.7538229823112488,8.0,0.7161701,9.0
