Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast6.csv,DT,AUC-PR,0.5132300853729248,19.0,0.39193256,18.0
yeast6.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
yeast6.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
yeast6.csv,DT,AUC-PR,0.9538890719413757,1.0,0.93713276,4.0
yeast6.csv,DT,AUC-PR,0.9367105960845947,2.0,0.95383812,1.0
yeast6.csv,DT,AUC-PR,0.9069167375564575,4.0,0.82465245,7.0
yeast6.csv,DT,AUC-PR,0.9159799814224243,3.0,0.70313377,12.0
yeast6.csv,DT,AUC-PR,0.8921220302581787,6.0,0.93899788,3.0
yeast6.csv,DT,AUC-PR,0.8333207368850708,10.0,0.81845805,8.0
yeast6.csv,DT,AUC-PR,0.8457372188568115,9.0,0.94821429,2.0
yeast6.csv,DT,AUC-PR,0.8159127235412598,11.0,0.71748299,11.0
yeast6.csv,DT,AUC-PR,0.855652928352356,8.0,0.86340703,6.0
yeast6.csv,DT,AUC-PR,0.7558671832084656,12.0,0.72126623,10.0
yeast6.csv,DT,AUC-PR,0.5441997051239014,18.0,0.35097708,19.0
yeast6.csv,DT,AUC-PR,0.6874127984046936,15.0,0.50508092,15.0
yeast6.csv,DT,AUC-PR,0.736575722694397,13.0,0.47307885,16.0
yeast6.csv,DT,AUC-PR,0.7182713150978088,14.0,0.57182043,14.0
yeast6.csv,DT,AUC-PR,0.6307761669158936,16.0,0.5915976,13.0
yeast6.csv,DT,AUC-PR,0.626657247543335,17.0,0.44361688,17.0
yeast6.csv,DT,AUC-PR,0.8633924126625061,7.0,0.78374076,9.0
yeast6.csv,DT,AUC-PR,0.905954897403717,5.0,0.91585745,5.0
