Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,DT,Accuracy,0.8593984842300415,12.0,0.55616438,10.0
bands.csv,DT,Accuracy,0.0,20.0,0.0,20.0
bands.csv,DT,Accuracy,0.0,21.0,0.0,21.0
bands.csv,DT,Accuracy,0.9826774597167969,1.0,0.77909408,1.0
bands.csv,DT,Accuracy,0.8757713437080383,9.0,0.6,6.0
bands.csv,DT,Accuracy,0.848747193813324,13.0,0.58506866,9.0
bands.csv,DT,Accuracy,0.8652528524398804,11.0,0.5326087,12.0
bands.csv,DT,Accuracy,0.871561586856842,10.0,0.51521739,13.0
bands.csv,DT,Accuracy,0.8310028314590454,16.0,0.5037037,16.0
bands.csv,DT,Accuracy,0.8375999927520752,14.0,0.51111111,14.0
bands.csv,DT,Accuracy,0.8051460981369019,17.0,0.59259259,7.0
bands.csv,DT,Accuracy,0.8343362808227539,15.0,0.48888889,18.0
bands.csv,DT,Accuracy,0.7778120040893555,18.0,0.46296296,19.0
bands.csv,DT,Accuracy,0.8761973977088928,8.0,0.51014493,15.0
bands.csv,DT,Accuracy,0.9080918431282043,5.0,0.71362319,2.0
bands.csv,DT,Accuracy,0.9413028955459595,2.0,0.67410628,3.0
bands.csv,DT,Accuracy,0.9119042158126831,4.0,0.61615686,5.0
bands.csv,DT,Accuracy,0.7766374349594116,19.0,0.50171717,17.0
bands.csv,DT,Accuracy,0.9058986902236938,6.0,0.64995169,4.0
bands.csv,DT,Accuracy,0.9344214797019958,3.0,0.59084416,8.0
bands.csv,DT,Accuracy,0.8816355466842651,7.0,0.54150993,11.0
