Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.21370020508766174,5.0,0.20775806,16.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.1974082738161087,13.0,0.24919207,6.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.17532046139240265,16.0,0.21599305,11.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.16987532377243042,18.0,0.20380556,17.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.17116296291351318,17.0,0.1993332,18.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.16859573125839233,19.0,0.24338274,7.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.19321829080581665,14.0,0.27222222,5.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.21282367408275604,8.0,0.19833333,19.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.2652917504310608,1.0,0.32944444,2.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.2218417078256607,2.0,0.2125,15.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.21293990314006805,6.0,0.41944444,1.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.21523237228393555,4.0,0.21633333,10.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.22180171310901642,3.0,0.21436508,14.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.21112845838069916,10.0,0.21571429,12.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.20428326725959778,11.0,0.21571429,13.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.2128293663263321,7.0,0.30694444,3.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.21276526153087616,9.0,0.23156421,9.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.19920814037322998,12.0,0.29,4.0
ecoli-0-6-7_vs_3-5.csv,DT,BalancedAccuracy,0.18115752935409546,15.0,0.23564117,8.0
