Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid2.csv,DT,Accuracy,0.9412144422531128,12.0,0.97187154,7.0
new-thyroid2.csv,DT,Accuracy,0.0,20.0,0.0,20.0
new-thyroid2.csv,DT,Accuracy,0.0,21.0,0.0,21.0
new-thyroid2.csv,DT,Accuracy,0.9961766600608826,1.0,0.99130435,1.0
new-thyroid2.csv,DT,Accuracy,0.9784501194953918,3.0,0.98611111,4.0
new-thyroid2.csv,DT,Accuracy,0.9549261927604675,8.0,0.98873239,2.0
new-thyroid2.csv,DT,Accuracy,0.9613596796989441,6.0,0.97777778,6.0
new-thyroid2.csv,DT,Accuracy,0.9616444706916809,5.0,0.94417058,13.0
new-thyroid2.csv,DT,Accuracy,0.8973270058631897,16.0,0.92857143,15.0
new-thyroid2.csv,DT,Accuracy,0.934333860874176,14.0,0.92857143,16.0
new-thyroid2.csv,DT,Accuracy,0.8795149922370911,17.0,0.91428571,17.0
new-thyroid2.csv,DT,Accuracy,0.9099283814430237,15.0,0.94285714,14.0
new-thyroid2.csv,DT,Accuracy,0.845102846622467,19.0,0.91212121,18.0
new-thyroid2.csv,DT,Accuracy,0.9382171630859375,13.0,0.96710963,8.0
new-thyroid2.csv,DT,Accuracy,0.9464588165283203,11.0,0.95679443,11.0
new-thyroid2.csv,DT,Accuracy,0.9523817896842957,10.0,0.95691057,10.0
new-thyroid2.csv,DT,Accuracy,0.9530160427093506,9.0,0.95203252,12.0
new-thyroid2.csv,DT,Accuracy,0.8665568232536316,18.0,0.84888889,19.0
new-thyroid2.csv,DT,Accuracy,0.9550138115882874,7.0,0.96536585,9.0
new-thyroid2.csv,DT,Accuracy,0.981031060218811,2.0,0.98840336,3.0
new-thyroid2.csv,DT,Accuracy,0.9682976603507996,4.0,0.98603286,5.0
