Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,GNB,Recall,0.6073035001754761,13.0,0.690546355,8.0
GlaucomaM.csv,GNB,Recall,0.0,20.0,0.0,20.0
GlaucomaM.csv,GNB,Recall,0.0,21.0,0.0,21.0
GlaucomaM.csv,GNB,Recall,0.656193196773529,1.0,0.582181818,18.0
GlaucomaM.csv,GNB,Recall,0.6270381212234497,3.0,0.690546355,9.0
GlaucomaM.csv,GNB,Recall,0.6061239838600159,14.0,0.690546355,10.0
GlaucomaM.csv,GNB,Recall,0.6028063893318176,16.0,0.690546355,11.0
GlaucomaM.csv,GNB,Recall,0.6073867082595825,10.0,0.690546355,12.0
GlaucomaM.csv,GNB,Recall,0.5976157784461975,17.0,0.692939996,7.0
GlaucomaM.csv,GNB,Recall,0.6073700785636902,11.0,0.690132832,14.0
GlaucomaM.csv,GNB,Recall,0.6073269844055176,12.0,0.677477262,15.0
GlaucomaM.csv,GNB,Recall,0.6039649844169617,15.0,0.662574145,16.0
GlaucomaM.csv,GNB,Recall,0.5555135607719421,18.0,0.601594206,17.0
GlaucomaM.csv,GNB,Recall,0.6112629175186157,9.0,0.705134782,4.0
GlaucomaM.csv,GNB,Recall,0.6280686259269714,2.0,0.694813131,5.0
GlaucomaM.csv,GNB,Recall,0.6166420578956604,8.0,0.694813131,6.0
GlaucomaM.csv,GNB,Recall,0.6249231100082397,5.0,0.763766234,1.0
GlaucomaM.csv,GNB,Recall,0.553047776222229,19.0,0.555705128,19.0
GlaucomaM.csv,GNB,Recall,0.6236233115196228,6.0,0.732243201,2.0
GlaucomaM.csv,GNB,Recall,0.6166934967041016,7.0,0.690546355,13.0
GlaucomaM.csv,GNB,Recall,0.6262930035591125,4.0,0.720799087,3.0
