Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast4.csv,DT,AUC-ROC,0.7632713317871094,17.0,0.84599644,10.0
yeast4.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
yeast4.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
yeast4.csv,DT,AUC-ROC,1.0013484954833984,2.0,0.94164925,4.0
yeast4.csv,DT,AUC-ROC,1.004851222038269,1.0,0.94036059,5.0
yeast4.csv,DT,AUC-ROC,0.9300852417945862,6.0,0.92333496,6.0
yeast4.csv,DT,AUC-ROC,0.9832873344421387,3.0,0.97239889,1.0
yeast4.csv,DT,AUC-ROC,0.9747047424316406,4.0,0.96610298,2.0
yeast4.csv,DT,AUC-ROC,0.7979412078857422,13.0,0.84118182,12.0
yeast4.csv,DT,AUC-ROC,0.8577837347984314,9.0,0.875,8.0
yeast4.csv,DT,AUC-ROC,0.7746798992156982,15.0,0.70963636,17.0
yeast4.csv,DT,AUC-ROC,0.8733522891998291,8.0,0.86481818,9.0
yeast4.csv,DT,AUC-ROC,0.6982153654098511,19.0,0.58072727,18.0
yeast4.csv,DT,AUC-ROC,0.7649989128112793,16.0,0.81201024,14.0
yeast4.csv,DT,AUC-ROC,0.8292155861854553,11.0,0.79397518,15.0
yeast4.csv,DT,AUC-ROC,0.8363715410232544,10.0,0.84194823,11.0
yeast4.csv,DT,AUC-ROC,0.8224328756332397,12.0,0.77521,16.0
yeast4.csv,DT,AUC-ROC,0.7071318626403809,18.0,0.56425874,19.0
yeast4.csv,DT,AUC-ROC,0.7940100431442261,14.0,0.8257954,13.0
yeast4.csv,DT,AUC-ROC,0.9240971207618713,7.0,0.91627222,7.0
yeast4.csv,DT,AUC-ROC,0.9739609956741333,5.0,0.96139417,3.0
