Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,KNN,Recall,0.5156086683273315,13.0,0.42421652,14.0
hayes-roth.csv,KNN,Recall,0.0,20.0,0.0,20.0
hayes-roth.csv,KNN,Recall,0.0,21.0,0.0,21.0
hayes-roth.csv,KNN,Recall,0.9031235575675964,1.0,0.92,1.0
hayes-roth.csv,KNN,Recall,0.6364985108375549,8.0,0.58172043,7.0
hayes-roth.csv,KNN,Recall,0.577673077583313,10.0,0.54715909,9.0
hayes-roth.csv,KNN,Recall,0.6407557725906372,7.0,0.54258065,10.0
hayes-roth.csv,KNN,Recall,0.6085451245307922,9.0,0.49975369,11.0
hayes-roth.csv,KNN,Recall,0.41531798243522644,15.0,0.41111111,15.0
hayes-roth.csv,KNN,Recall,0.3666289746761322,18.0,0.23333333,19.0
hayes-roth.csv,KNN,Recall,0.3800206780433655,17.0,0.25555556,18.0
hayes-roth.csv,KNN,Recall,0.44760504364967346,14.0,0.36666667,16.0
hayes-roth.csv,KNN,Recall,0.3959798514842987,16.0,0.43333333,13.0
hayes-roth.csv,KNN,Recall,0.5666866302490234,11.0,0.54736842,8.0
hayes-roth.csv,KNN,Recall,0.6691310405731201,5.0,0.69777778,3.0
hayes-roth.csv,KNN,Recall,0.6952582597732544,3.0,0.74444444,2.0
hayes-roth.csv,KNN,Recall,0.6573399901390076,6.0,0.68166667,5.0
hayes-roth.csv,KNN,Recall,0.28845691680908203,19.0,0.25735294,17.0
hayes-roth.csv,KNN,Recall,0.754574179649353,2.0,0.67352941,6.0
hayes-roth.csv,KNN,Recall,0.5386372804641724,12.0,0.47777778,12.0
hayes-roth.csv,KNN,Recall,0.6707249879837036,4.0,0.68484848,4.0
