Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,DT,BalancedAccuracy,0.1308223009109497,6.0,0.04162846,7.0
SPECTF.csv,DT,BalancedAccuracy,0.0,20.0,0.0,19.0
SPECTF.csv,DT,BalancedAccuracy,0.0,21.0,0.0,20.0
SPECTF.csv,DT,BalancedAccuracy,0.11719798296689987,14.0,0.03889933,9.0
SPECTF.csv,DT,BalancedAccuracy,0.10054083168506622,16.0,0.02254379,15.0
SPECTF.csv,DT,BalancedAccuracy,0.09508826583623886,19.0,0.02956061,12.0
SPECTF.csv,DT,BalancedAccuracy,0.09540779888629913,18.0,0.02674964,14.0
SPECTF.csv,DT,BalancedAccuracy,0.09884383529424667,17.0,0.01257419,17.0
SPECTF.csv,DT,BalancedAccuracy,0.12358341366052628,11.0,0.01176471,18.0
SPECTF.csv,DT,BalancedAccuracy,0.12748008966445923,9.0,0.04769231,3.0
SPECTF.csv,DT,BalancedAccuracy,0.16239836812019348,1.0,0.04734848,4.0
SPECTF.csv,DT,BalancedAccuracy,0.13828381896018982,4.0,0.0,21.0
SPECTF.csv,DT,BalancedAccuracy,0.11872481554746628,13.0,0.03076923,10.0
SPECTF.csv,DT,BalancedAccuracy,0.13774649798870087,5.0,0.05552105,1.0
SPECTF.csv,DT,BalancedAccuracy,0.14411641657352448,2.0,0.04895769,2.0
SPECTF.csv,DT,BalancedAccuracy,0.14326909184455872,3.0,0.03,11.0
SPECTF.csv,DT,BalancedAccuracy,0.12679104506969452,10.0,0.04033613,8.0
SPECTF.csv,DT,BalancedAccuracy,0.1306205838918686,7.0,0.046337,5.0
SPECTF.csv,DT,BalancedAccuracy,0.11998230218887329,12.0,0.04575758,6.0
SPECTF.csv,DT,BalancedAccuracy,0.12995240092277527,8.0,0.01818182,16.0
SPECTF.csv,DT,BalancedAccuracy,0.10349142551422119,15.0,0.0274026,13.0
