Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,DT,Recall,0.5091856122016907,17.0,0.44444444,18.0
cleveland-0_vs_4.csv,DT,Recall,0.0,20.0,0.0,20.0
cleveland-0_vs_4.csv,DT,Recall,0.0,21.0,0.0,21.0
cleveland-0_vs_4.csv,DT,Recall,0.5905470848083496,4.0,0.52857143,4.0
cleveland-0_vs_4.csv,DT,Recall,0.5588504076004028,6.0,0.5,9.0
cleveland-0_vs_4.csv,DT,Recall,0.5840376019477844,5.0,0.55833333,1.0
cleveland-0_vs_4.csv,DT,Recall,0.6102897524833679,1.0,0.52291667,5.0
cleveland-0_vs_4.csv,DT,Recall,0.6041210293769836,3.0,0.51578947,6.0
cleveland-0_vs_4.csv,DT,Recall,0.5028881430625916,19.0,0.51111111,7.0
cleveland-0_vs_4.csv,DT,Recall,0.5256401300430298,14.0,0.51111111,8.0
cleveland-0_vs_4.csv,DT,Recall,0.543674647808075,9.0,0.46666667,16.0
cleveland-0_vs_4.csv,DT,Recall,0.5357146859169006,12.0,0.53333333,3.0
cleveland-0_vs_4.csv,DT,Recall,0.5068501234054565,18.0,0.5,10.0
cleveland-0_vs_4.csv,DT,Recall,0.5201650261878967,15.0,0.48888889,13.0
cleveland-0_vs_4.csv,DT,Recall,0.5318434834480286,13.0,0.43333333,19.0
cleveland-0_vs_4.csv,DT,Recall,0.5483772158622742,8.0,0.45555556,17.0
cleveland-0_vs_4.csv,DT,Recall,0.5413778424263,10.0,0.5,11.0
cleveland-0_vs_4.csv,DT,Recall,0.5173028111457825,16.0,0.5,12.0
cleveland-0_vs_4.csv,DT,Recall,0.5386640429496765,11.0,0.48888889,14.0
cleveland-0_vs_4.csv,DT,Recall,0.551310658454895,7.0,0.48888889,15.0
cleveland-0_vs_4.csv,DT,Recall,0.6072865128517151,2.0,0.55591398,2.0
