Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast4.csv,DT,BalancedAccuracy,0.08902548998594284,9.0,0.12527036,5.0
yeast4.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
yeast4.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
yeast4.csv,DT,BalancedAccuracy,0.07941677421331406,14.0,0.05963957,17.0
yeast4.csv,DT,BalancedAccuracy,0.08130224794149399,13.0,0.08257376,14.0
yeast4.csv,DT,BalancedAccuracy,0.07449961453676224,18.0,0.09032163,13.0
yeast4.csv,DT,BalancedAccuracy,0.07392201572656631,19.0,0.05076762,18.0
yeast4.csv,DT,BalancedAccuracy,0.07747501879930496,16.0,0.04465095,19.0
yeast4.csv,DT,BalancedAccuracy,0.12645937502384186,5.0,0.10501924,12.0
yeast4.csv,DT,BalancedAccuracy,0.11085421591997147,6.0,0.06782884,16.0
yeast4.csv,DT,BalancedAccuracy,0.22475454211235046,1.0,0.21572654,2.0
yeast4.csv,DT,BalancedAccuracy,0.20068855583667755,2.0,0.25645503,1.0
yeast4.csv,DT,BalancedAccuracy,0.19194728136062622,3.0,0.18411274,3.0
yeast4.csv,DT,BalancedAccuracy,0.085409976541996,10.0,0.11972855,8.0
yeast4.csv,DT,BalancedAccuracy,0.08412089198827744,11.0,0.1220443,6.0
yeast4.csv,DT,BalancedAccuracy,0.07594709098339081,17.0,0.11968348,9.0
yeast4.csv,DT,BalancedAccuracy,0.08255041390657425,12.0,0.12148633,7.0
yeast4.csv,DT,BalancedAccuracy,0.15693935751914978,4.0,0.13636131,4.0
yeast4.csv,DT,BalancedAccuracy,0.08943832665681839,8.0,0.11770773,10.0
yeast4.csv,DT,BalancedAccuracy,0.09220405668020248,7.0,0.11412101,11.0
yeast4.csv,DT,BalancedAccuracy,0.07924327999353409,15.0,0.06906916,15.0
