Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.8177065253257751,16.0,0.79457291,17.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.0,20.0,0.0,20.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.0,21.0,0.0,21.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.9807073473930359,1.0,0.97957603,1.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.9281737208366394,3.0,0.96541186,4.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.9174187183380127,6.0,0.95656917,6.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.9143451452255249,7.0,0.95895135,5.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.918811559677124,5.0,0.96841738,2.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.8398956060409546,12.0,0.90971625,8.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.8202399015426636,15.0,0.858707,14.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.8117890954017639,17.0,0.85055987,16.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.8336243629455566,13.0,0.9070244,10.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.6958550810813904,18.0,0.72569859,18.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.8272045254707336,14.0,0.85225637,15.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.8894530534744263,9.0,0.89731403,13.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.8844252824783325,10.0,0.90659757,11.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.8905225992202759,8.0,0.89946637,12.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.5391755104064941,19.0,0.56457264,19.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.8735260963439941,11.0,0.90773989,9.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.919625461101532,4.0,0.9281669,7.0
glass-0-1-2-3_vs_4-5-6.csv,KNN,G-mean,0.9420901536941528,2.0,0.96780645,3.0
