Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,GNB,AUC-PR,-0.7270613312721252,13.0,-1.0,4.0
breasttissue.csv,GNB,AUC-PR,0.0,1.0,0.0,1.0
breasttissue.csv,GNB,AUC-PR,0.0,2.0,0.0,2.0
breasttissue.csv,GNB,AUC-PR,-0.6946528553962708,9.0,-1.0,5.0
breasttissue.csv,GNB,AUC-PR,-0.7143938541412354,11.0,-1.0,6.0
breasttissue.csv,GNB,AUC-PR,0.0,3.0,0.0,3.0
breasttissue.csv,GNB,AUC-PR,-0.7282681465148926,14.0,-1.0,7.0
breasttissue.csv,GNB,AUC-PR,-0.7306836843490601,18.0,-1.0,8.0
breasttissue.csv,GNB,AUC-PR,-0.7403038740158081,21.0,-1.0,9.0
breasttissue.csv,GNB,AUC-PR,-0.7330358028411865,19.0,-1.0,10.0
breasttissue.csv,GNB,AUC-PR,-0.7291863560676575,17.0,-1.0,11.0
breasttissue.csv,GNB,AUC-PR,-0.7290902733802795,16.0,-1.0,12.0
breasttissue.csv,GNB,AUC-PR,-0.7336035966873169,20.0,-1.0,13.0
breasttissue.csv,GNB,AUC-PR,-0.6967758536338806,10.0,-1.0,14.0
breasttissue.csv,GNB,AUC-PR,-0.6776548624038696,8.0,-1.0,15.0
breasttissue.csv,GNB,AUC-PR,-0.6744652390480042,5.0,-1.0,16.0
breasttissue.csv,GNB,AUC-PR,-0.6753316521644592,7.0,-1.0,17.0
breasttissue.csv,GNB,AUC-PR,-0.7286059260368347,15.0,-1.0,18.0
breasttissue.csv,GNB,AUC-PR,-0.672885000705719,4.0,-1.0,19.0
breasttissue.csv,GNB,AUC-PR,-0.6751437783241272,6.0,-1.0,20.0
breasttissue.csv,GNB,AUC-PR,-0.717910647392273,12.0,-1.0,21.0
