Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid2.csv,DT,AUC-ROC,0.9224225878715515,10.0,0.93730159,12.0
new-thyroid2.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
new-thyroid2.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
new-thyroid2.csv,DT,AUC-ROC,0.9824469685554504,1.0,0.99327731,1.0
new-thyroid2.csv,DT,AUC-ROC,0.9651759266853333,2.0,0.98935185,3.0
new-thyroid2.csv,DT,AUC-ROC,0.9565640091896057,4.0,0.99007937,2.0
new-thyroid2.csv,DT,AUC-ROC,0.9378333687782288,7.0,0.97777778,5.0
new-thyroid2.csv,DT,AUC-ROC,0.9488769769668579,6.0,0.949903,8.0
new-thyroid2.csv,DT,AUC-ROC,0.8907054662704468,16.0,0.92857143,15.0
new-thyroid2.csv,DT,AUC-ROC,0.9276573061943054,9.0,0.96530612,7.0
new-thyroid2.csv,DT,AUC-ROC,0.8760941624641418,17.0,0.91428571,18.0
new-thyroid2.csv,DT,AUC-ROC,0.9086588621139526,15.0,0.94285714,10.0
new-thyroid2.csv,DT,AUC-ROC,0.8580363392829895,18.0,0.94214286,11.0
new-thyroid2.csv,DT,AUC-ROC,0.9151827692985535,12.0,0.93452381,14.0
new-thyroid2.csv,DT,AUC-ROC,0.91350257396698,14.0,0.92326531,16.0
new-thyroid2.csv,DT,AUC-ROC,0.9141660928726196,13.0,0.94563025,9.0
new-thyroid2.csv,DT,AUC-ROC,0.930750846862793,8.0,0.91918367,17.0
new-thyroid2.csv,DT,AUC-ROC,0.834365963935852,19.0,0.85,19.0
new-thyroid2.csv,DT,AUC-ROC,0.9220800399780273,11.0,0.93562516,13.0
new-thyroid2.csv,DT,AUC-ROC,0.9558771252632141,5.0,0.97142857,6.0
new-thyroid2.csv,DT,AUC-ROC,0.9627540707588196,3.0,0.988653,4.0
