Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lens.csv,DT,Recall,0.49985626339912415,13.0,0.52222222,1.0
lens.csv,DT,Recall,0.0,15.0,0.0,12.0
lens.csv,DT,Recall,0.0,16.0,0.0,13.0
lens.csv,DT,Recall,0.0,17.0,0.0,14.0
lens.csv,DT,Recall,0.6180518865585327,1.0,0.51111111,3.0
lens.csv,DT,Recall,0.0,18.0,0.0,15.0
lens.csv,DT,Recall,0.0,19.0,0.0,16.0
lens.csv,DT,Recall,0.0,20.0,0.0,17.0
lens.csv,DT,Recall,0.46100756525993347,14.0,0.5,4.0
lens.csv,DT,Recall,0.5177285075187683,10.0,0.5,5.0
lens.csv,DT,Recall,0.5467528700828552,7.0,0.5,6.0
lens.csv,DT,Recall,0.5044288039207458,11.0,0.5,7.0
lens.csv,DT,Recall,0.520949125289917,9.0,0.46666667,11.0
lens.csv,DT,Recall,0.5233083963394165,8.0,0.5,8.0
lens.csv,DT,Recall,0.5617616772651672,6.0,,0.0
lens.csv,DT,Recall,0.5973706245422363,2.0,,0.0
lens.csv,DT,Recall,0.5807847380638123,4.0,,0.0
lens.csv,DT,Recall,0.5012257099151611,12.0,0.5,9.0
lens.csv,DT,Recall,0.5783531069755554,5.0,0.52222222,2.0
lens.csv,DT,Recall,0.5942201018333435,3.0,0.5,10.0
lens.csv,DT,Recall,0.0,21.0,0.0,18.0
