Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo-3.csv,DT,Accuracy,0.9809149503707886,4.0,0.93047619,8.0
zoo-3.csv,DT,Accuracy,0.0,15.0,0.0,15.0
zoo-3.csv,DT,Accuracy,0.0,16.0,0.0,16.0
zoo-3.csv,DT,Accuracy,0.0,17.0,0.0,17.0
zoo-3.csv,DT,Accuracy,1.0042880773544312,1.0,0.98947368,2.0
zoo-3.csv,DT,Accuracy,0.0,18.0,0.0,18.0
zoo-3.csv,DT,Accuracy,0.0,19.0,0.0,19.0
zoo-3.csv,DT,Accuracy,0.0,20.0,0.0,20.0
zoo-3.csv,DT,Accuracy,0.8558809161186218,12.0,0.4,14.0
zoo-3.csv,DT,Accuracy,0.9011563062667847,10.0,0.9,10.0
zoo-3.csv,DT,Accuracy,0.883898913860321,11.0,1.0,1.0
zoo-3.csv,DT,Accuracy,0.953916072845459,7.0,0.9,11.0
zoo-3.csv,DT,Accuracy,0.798645555973053,14.0,0.6,12.0
zoo-3.csv,DT,Accuracy,0.9840328693389893,3.0,0.94,7.0
zoo-3.csv,DT,Accuracy,0.9423679709434509,9.0,0.96,6.0
zoo-3.csv,DT,Accuracy,0.9557468891143799,6.0,0.96783626,5.0
zoo-3.csv,DT,Accuracy,0.9638440012931824,5.0,0.96894737,4.0
zoo-3.csv,DT,Accuracy,0.8336370587348938,13.0,0.56666667,13.0
zoo-3.csv,DT,Accuracy,0.9502062797546387,8.0,0.92339181,9.0
zoo-3.csv,DT,Accuracy,0.9884805679321289,2.0,0.97142857,3.0
zoo-3.csv,DT,Accuracy,0.0,21.0,0.0,21.0
