Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c0-vs-c4.csv,DT,Recall,0.5384755730628967,5.0,0.5,4.0
shuttle-c0-vs-c4.csv,DT,Recall,0.0,20.0,0.0,20.0
shuttle-c0-vs-c4.csv,DT,Recall,0.0,21.0,0.0,21.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5297891497612,11.0,0.5,5.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5363678932189941,6.0,0.5,6.0
shuttle-c0-vs-c4.csv,DT,Recall,0.530360758304596,9.0,0.5,7.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5401329398155212,4.0,0.5,8.0
shuttle-c0-vs-c4.csv,DT,Recall,0.548987627029419,1.0,0.5,9.0
shuttle-c0-vs-c4.csv,DT,Recall,0.527137815952301,14.0,0.5,10.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5087943077087402,18.0,0.52,2.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5272652506828308,13.0,0.5,11.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5271258354187012,15.0,0.51111111,3.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5213999152183533,17.0,0.53066667,1.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5300155282020569,10.0,0.5,12.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5341439843177795,7.0,0.5,13.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5231503844261169,16.0,0.5,14.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5292486548423767,12.0,0.5,15.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5024029016494751,19.0,0.5,16.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5471252202987671,2.0,0.5,17.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5329058170318604,8.0,0.5,18.0
shuttle-c0-vs-c4.csv,DT,Recall,0.5432077050209045,3.0,0.5,19.0
