Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,KNN,Precision,0.5581852793693542,17.0,0.64144117,17.0
bupa.csv,KNN,Precision,0.0,20.0,0.0,20.0
bupa.csv,KNN,Precision,0.0,21.0,0.0,21.0
bupa.csv,KNN,Precision,0.8805294632911682,1.0,0.99365079,1.0
bupa.csv,KNN,Precision,0.7644891738891602,4.0,0.77265209,6.0
bupa.csv,KNN,Precision,0.6758285164833069,11.0,0.67348028,14.0
bupa.csv,KNN,Precision,0.6914193630218506,10.0,0.73257716,9.0
bupa.csv,KNN,Precision,0.6935383081436157,8.0,0.73583418,8.0
bupa.csv,KNN,Precision,0.6108420491218567,13.0,0.67614339,13.0
bupa.csv,KNN,Precision,0.5797871351242065,15.0,0.65022459,16.0
bupa.csv,KNN,Precision,0.56822270154953,16.0,0.66680475,15.0
bupa.csv,KNN,Precision,0.603575587272644,14.0,0.59910166,18.0
bupa.csv,KNN,Precision,0.5149211883544922,19.0,0.54874154,19.0
bupa.csv,KNN,Precision,0.6151643395423889,12.0,0.70411913,11.0
bupa.csv,KNN,Precision,0.7710418105125427,3.0,0.90017528,2.0
bupa.csv,KNN,Precision,0.7928434610366821,2.0,0.89970735,3.0
bupa.csv,KNN,Precision,0.7586908340454102,5.0,0.78794458,5.0
bupa.csv,KNN,Precision,0.5204102396965027,18.0,0.71150023,10.0
bupa.csv,KNN,Precision,0.7277355790138245,6.0,0.83839735,4.0
bupa.csv,KNN,Precision,0.6921148300170898,9.0,0.70358401,12.0
bupa.csv,KNN,Precision,0.7101516127586365,7.0,0.76597618,7.0
