Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,DT,Precision,0.6070051789283752,18.0,0.57844589,19.0
ecoli3.csv,DT,Precision,0.0,20.0,0.0,20.0
ecoli3.csv,DT,Precision,0.0,21.0,0.0,21.0
ecoli3.csv,DT,Precision,0.9011445045471191,2.0,0.8779477,3.0
ecoli3.csv,DT,Precision,0.913568913936615,1.0,0.94146694,1.0
ecoli3.csv,DT,Precision,0.7992742657661438,10.0,0.87130692,4.0
ecoli3.csv,DT,Precision,0.8104180097579956,7.0,0.89268825,2.0
ecoli3.csv,DT,Precision,0.8248570561408997,4.0,0.79859131,8.0
ecoli3.csv,DT,Precision,0.802399218082428,9.0,0.79269841,10.0
ecoli3.csv,DT,Precision,0.8135266304016113,6.0,0.77896825,11.0
ecoli3.csv,DT,Precision,0.79835444688797,11.0,0.69777345,15.0
ecoli3.csv,DT,Precision,0.8243735432624817,5.0,0.71677489,13.0
ecoli3.csv,DT,Precision,0.7559182047843933,12.0,0.66236508,17.0
ecoli3.csv,DT,Precision,0.6012744307518005,19.0,0.64509847,18.0
ecoli3.csv,DT,Precision,0.6513921618461609,16.0,0.75167482,12.0
ecoli3.csv,DT,Precision,0.6933740377426147,13.0,0.79301378,9.0
ecoli3.csv,DT,Precision,0.6889850497245789,14.0,0.81877522,6.0
ecoli3.csv,DT,Precision,0.6593080759048462,15.0,0.6947619,16.0
ecoli3.csv,DT,Precision,0.635139524936676,17.0,0.71545147,14.0
ecoli3.csv,DT,Precision,0.8089020848274231,8.0,0.79990708,7.0
ecoli3.csv,DT,Precision,0.8312394022941589,3.0,0.82279347,5.0
