Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hepatitis.csv,DT,AUC-PR,0.7831711173057556,16.0,0.81738812,12.0
hepatitis.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
hepatitis.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
hepatitis.csv,DT,AUC-PR,0.8952499032020569,1.0,0.96547831,1.0
hepatitis.csv,DT,AUC-PR,0.8314106464385986,7.0,0.829354,10.0
hepatitis.csv,DT,AUC-PR,0.7973605990409851,15.0,0.81633016,13.0
hepatitis.csv,DT,AUC-PR,0.8034186363220215,12.0,0.76928261,17.0
hepatitis.csv,DT,AUC-PR,0.8007014989852905,13.0,0.79424061,14.0
hepatitis.csv,DT,AUC-PR,0.7765045166015625,18.0,0.81942377,11.0
hepatitis.csv,DT,AUC-PR,0.8050477504730225,11.0,0.76327719,18.0
hepatitis.csv,DT,AUC-PR,0.8098446130752563,10.0,0.7846293,15.0
hepatitis.csv,DT,AUC-PR,0.8126714825630188,9.0,0.78354646,16.0
hepatitis.csv,DT,AUC-PR,0.7603169083595276,19.0,0.69924794,19.0
hepatitis.csv,DT,AUC-PR,0.7992681860923767,14.0,0.86602548,7.0
hepatitis.csv,DT,AUC-PR,0.8396995663642883,5.0,0.89094627,4.0
hepatitis.csv,DT,AUC-PR,0.8545582890510559,4.0,0.90078789,3.0
hepatitis.csv,DT,AUC-PR,0.8345025181770325,6.0,0.86958423,6.0
hepatitis.csv,DT,AUC-PR,0.778084933757782,17.0,0.86125861,8.0
hepatitis.csv,DT,AUC-PR,0.858336865901947,3.0,0.92666194,2.0
hepatitis.csv,DT,AUC-PR,0.8628206253051758,2.0,0.88911893,5.0
hepatitis.csv,DT,AUC-PR,0.8292270302772522,8.0,0.85108582,9.0
