Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,KNN,CWA,0.014808430336415768,7.0,0.0,1.0
glass2.csv,KNN,CWA,0.0,13.0,0.0,2.0
glass2.csv,KNN,CWA,0.0,14.0,0.0,3.0
glass2.csv,KNN,CWA,-0.0044886283576488495,16.0,0.0,4.0
glass2.csv,KNN,CWA,-0.003227249952033162,15.0,0.0,5.0
glass2.csv,KNN,CWA,-0.011731536127626896,19.0,0.0,6.0
glass2.csv,KNN,CWA,-0.0120170246809721,20.0,0.0,7.0
glass2.csv,KNN,CWA,-0.01027934905141592,18.0,0.0,8.0
glass2.csv,KNN,CWA,0.02194787934422493,3.0,0.0,9.0
glass2.csv,KNN,CWA,0.016260933130979538,5.0,0.0,10.0
glass2.csv,KNN,CWA,0.02892768383026123,1.0,0.0,11.0
glass2.csv,KNN,CWA,0.004070739261806011,12.0,0.0,12.0
glass2.csv,KNN,CWA,0.014231775887310505,8.0,0.0,13.0
glass2.csv,KNN,CWA,0.01666300557553768,4.0,0.0,14.0
glass2.csv,KNN,CWA,0.013348196633160114,9.0,0.0,15.0
glass2.csv,KNN,CWA,0.005799863953143358,11.0,0.0,16.0
glass2.csv,KNN,CWA,0.024598293006420135,2.0,0.0,17.0
glass2.csv,KNN,CWA,-0.005885052029043436,17.0,0.0,18.0
glass2.csv,KNN,CWA,0.011501642875373363,10.0,0.0,19.0
glass2.csv,KNN,CWA,0.01622188650071621,6.0,0.0,20.0
glass2.csv,KNN,CWA,-0.019184216856956482,21.0,0.0,21.0
