Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,DT,Precision,0.6575405597686768,12.0,0.712663611,16.0
GEOBIA.csv,DT,Precision,0.0,19.0,0.0,19.0
GEOBIA.csv,DT,Precision,0.0,20.0,0.0,20.0
GEOBIA.csv,DT,Precision,0.8389959931373596,2.0,0.953301672,1.0
GEOBIA.csv,DT,Precision,0.773090660572052,6.0,0.925148248,2.0
GEOBIA.csv,DT,Precision,0.0,21.0,0.0,21.0
GEOBIA.csv,DT,Precision,0.7585476040840149,8.0,0.87310811,6.0
GEOBIA.csv,DT,Precision,0.7123910784721375,10.0,0.856412509,7.0
GEOBIA.csv,DT,Precision,0.622442901134491,14.0,0.72046993,15.0
GEOBIA.csv,DT,Precision,0.6366000771522522,13.0,0.728102564,14.0
GEOBIA.csv,DT,Precision,0.6058955192565918,16.0,0.782676657,11.0
GEOBIA.csv,DT,Precision,0.6197924017906189,15.0,0.763355311,13.0
GEOBIA.csv,DT,Precision,0.5882835388183594,17.0,0.709120022,17.0
GEOBIA.csv,DT,Precision,0.7013391852378845,11.0,0.803280952,10.0
GEOBIA.csv,DT,Precision,0.8741474747657776,1.0,0.913333333,3.0
GEOBIA.csv,DT,Precision,0.8124827146530151,3.0,0.905,4.0
GEOBIA.csv,DT,Precision,0.7944483160972595,5.0,0.771954275,12.0
GEOBIA.csv,DT,Precision,0.5499888062477112,18.0,0.683214286,18.0
GEOBIA.csv,DT,Precision,0.7986933588981628,4.0,0.835224673,9.0
GEOBIA.csv,DT,Precision,0.770267128944397,7.0,0.848977156,8.0
GEOBIA.csv,DT,Precision,0.7556884288787842,9.0,0.888597959,5.0
