Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,KNN,CWA,0.09975043684244156,11.0,0.03795495,12.0
Pima1.csv,KNN,CWA,0.0,20.0,0.0,20.0
Pima1.csv,KNN,CWA,0.0,21.0,0.0,21.0
Pima1.csv,KNN,CWA,0.048693858087062836,15.0,0.0036544,14.0
Pima1.csv,KNN,CWA,0.0454116091132164,16.0,0.00165889,16.0
Pima1.csv,KNN,CWA,0.04150567203760147,18.0,0.00170562,15.0
Pima1.csv,KNN,CWA,0.044889453798532486,17.0,0.00139019,18.0
Pima1.csv,KNN,CWA,0.04071662202477455,19.0,0.00130523,19.0
Pima1.csv,KNN,CWA,0.10439544916152954,6.0,0.06191638,4.0
Pima1.csv,KNN,CWA,0.1053842082619667,5.0,0.0617444,5.0
Pima1.csv,KNN,CWA,0.12767983973026276,2.0,0.06982541,2.0
Pima1.csv,KNN,CWA,0.11963514238595963,3.0,0.05409372,7.0
Pima1.csv,KNN,CWA,0.09852779656648636,12.0,0.0560989,6.0
Pima1.csv,KNN,CWA,0.1041114553809166,7.0,0.0378932,13.0
Pima1.csv,KNN,CWA,0.1008678525686264,9.0,0.03895897,11.0
Pima1.csv,KNN,CWA,0.08831111341714859,13.0,0.03901972,10.0
Pima1.csv,KNN,CWA,0.10142684727907181,8.0,0.03913313,9.0
Pima1.csv,KNN,CWA,0.12881670892238617,1.0,0.12283483,1.0
Pima1.csv,KNN,CWA,0.09983786195516586,10.0,0.0470457,8.0
Pima1.csv,KNN,CWA,0.10872913897037506,4.0,0.0646918,3.0
Pima1.csv,KNN,CWA,0.05365296080708504,14.0,0.00143304,17.0
