Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,KNN,BalancedAccuracy,0.06985663622617722,18.0,0.0,1.0
bands.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,2.0
bands.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,3.0
bands.csv,KNN,BalancedAccuracy,0.08878564089536667,4.0,0.0,4.0
bands.csv,KNN,BalancedAccuracy,0.08184207230806351,8.0,0.0,5.0
bands.csv,KNN,BalancedAccuracy,0.07757297158241272,13.0,0.0,6.0
bands.csv,KNN,BalancedAccuracy,0.07738979905843735,14.0,0.0,7.0
bands.csv,KNN,BalancedAccuracy,0.07480934262275696,16.0,0.0,8.0
bands.csv,KNN,BalancedAccuracy,0.08570187538862228,6.0,0.0,9.0
bands.csv,KNN,BalancedAccuracy,0.0745234340429306,17.0,0.0,10.0
bands.csv,KNN,BalancedAccuracy,0.06981664896011353,19.0,0.0,11.0
bands.csv,KNN,BalancedAccuracy,0.08374115079641342,7.0,0.0,12.0
bands.csv,KNN,BalancedAccuracy,0.09298006445169449,2.0,0.0,13.0
bands.csv,KNN,BalancedAccuracy,0.07567117363214493,15.0,0.0,14.0
bands.csv,KNN,BalancedAccuracy,0.08863149583339691,5.0,0.0,15.0
bands.csv,KNN,BalancedAccuracy,0.09560462087392807,1.0,0.0,16.0
bands.csv,KNN,BalancedAccuracy,0.09120328724384308,3.0,0.0,17.0
bands.csv,KNN,BalancedAccuracy,0.0796346589922905,11.0,0.0,18.0
bands.csv,KNN,BalancedAccuracy,0.08046320825815201,10.0,0.0,19.0
bands.csv,KNN,BalancedAccuracy,0.08138536661863327,9.0,0.0,20.0
bands.csv,KNN,BalancedAccuracy,0.07799781113862991,12.0,0.0,21.0
