Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,DT,AUC-ROC,-0.3249891400337219,15.0,-1.0,3.0
column3C.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
column3C.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
column3C.csv,DT,AUC-ROC,-0.28253307938575745,5.0,-1.0,4.0
column3C.csv,DT,AUC-ROC,-0.275991827249527,4.0,-1.0,5.0
column3C.csv,DT,AUC-ROC,-0.3109610378742218,13.0,-1.0,6.0
column3C.csv,DT,AUC-ROC,-0.3095872700214386,12.0,-1.0,7.0
column3C.csv,DT,AUC-ROC,-0.30302494764328003,10.0,-1.0,8.0
column3C.csv,DT,AUC-ROC,-0.3330528736114502,16.0,-1.0,9.0
column3C.csv,DT,AUC-ROC,-0.3351532518863678,17.0,-1.0,10.0
column3C.csv,DT,AUC-ROC,-0.3534487187862396,20.0,-1.0,11.0
column3C.csv,DT,AUC-ROC,-0.34997937083244324,18.0,-1.0,12.0
column3C.csv,DT,AUC-ROC,-0.3503616750240326,19.0,-1.0,13.0
column3C.csv,DT,AUC-ROC,-0.31923946738243103,14.0,-1.0,14.0
column3C.csv,DT,AUC-ROC,-0.3043082356452942,11.0,-1.0,15.0
column3C.csv,DT,AUC-ROC,-0.2914274036884308,6.0,-1.0,16.0
column3C.csv,DT,AUC-ROC,-0.2941948473453522,9.0,-1.0,17.0
column3C.csv,DT,AUC-ROC,-0.38723471760749817,21.0,-1.0,18.0
column3C.csv,DT,AUC-ROC,-0.29147738218307495,7.0,-1.0,19.0
column3C.csv,DT,AUC-ROC,-0.2743970453739166,3.0,-1.0,20.0
column3C.csv,DT,AUC-ROC,-0.2940291464328766,8.0,-1.0,21.0
