Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,KNN,AUC-PR,0.9134231805801392,17.0,0.79151321,19.0
ecoli2.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
ecoli2.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
ecoli2.csv,KNN,AUC-PR,1.0425280332565308,1.0,0.97906244,1.0
ecoli2.csv,KNN,AUC-PR,1.0050276517868042,4.0,0.96254505,4.0
ecoli2.csv,KNN,AUC-PR,0.9974498748779297,7.0,0.89748145,11.0
ecoli2.csv,KNN,AUC-PR,1.0011818408966064,5.0,0.94262043,8.0
ecoli2.csv,KNN,AUC-PR,1.0101321935653687,2.0,0.94353142,7.0
ecoli2.csv,KNN,AUC-PR,0.9733083844184875,8.0,0.96964123,3.0
ecoli2.csv,KNN,AUC-PR,0.9636711478233337,10.0,0.9491024,6.0
ecoli2.csv,KNN,AUC-PR,0.9413526058197021,13.0,0.91769074,10.0
ecoli2.csv,KNN,AUC-PR,0.9192700386047363,16.0,0.92521437,9.0
ecoli2.csv,KNN,AUC-PR,0.8631775975227356,19.0,0.85614099,16.0
ecoli2.csv,KNN,AUC-PR,0.919398307800293,15.0,0.80117757,18.0
ecoli2.csv,KNN,AUC-PR,0.9403954148292542,14.0,0.85955395,15.0
ecoli2.csv,KNN,AUC-PR,0.9732171297073364,9.0,0.87856062,14.0
ecoli2.csv,KNN,AUC-PR,0.9592761993408203,11.0,0.8871644,13.0
ecoli2.csv,KNN,AUC-PR,0.8768755793571472,18.0,0.82030644,17.0
ecoli2.csv,KNN,AUC-PR,0.9430178999900818,12.0,0.89084542,12.0
ecoli2.csv,KNN,AUC-PR,1.0057834386825562,3.0,0.97281297,2.0
ecoli2.csv,KNN,AUC-PR,1.0001626014709473,6.0,0.95437522,5.0
