Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.6290491819381714,18.0,0.67675214,17.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.92174232006073,1.0,0.90637171,5.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.9102060198783875,2.0,0.96758434,1.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.8577781915664673,6.0,0.87659907,6.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.8954176902770996,4.0,0.94554283,2.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.8825733065605164,5.0,0.93132152,3.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.7740821838378906,10.0,0.79761905,10.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.8189672827720642,8.0,0.77904762,11.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.7637555599212646,11.0,0.81111111,8.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.7744547724723816,9.0,0.81515152,7.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.7005136013031006,12.0,0.77428571,12.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.6150495409965515,19.0,0.66717172,18.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.67304927110672,15.0,0.61514042,19.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.6939760446548462,14.0,0.70444444,15.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.6954308748245239,13.0,0.7,16.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.6488897204399109,17.0,0.71666667,13.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.663099467754364,16.0,0.70859649,14.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.8427900075912476,7.0,0.80444444,9.0
ecoli-0-6-7_vs_3-5.csv,DT,F1,0.9007271528244019,3.0,0.91869517,4.0
