Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,DT,AUC-ROC,0.8518646359443665,15.0,0.88335813,9.0
ecoli4.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
ecoli4.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
ecoli4.csv,DT,AUC-ROC,0.9758865237236023,1.0,0.96016133,5.0
ecoli4.csv,DT,AUC-ROC,0.9622707962989807,2.0,0.98077601,2.0
ecoli4.csv,DT,AUC-ROC,0.9299829006195068,7.0,0.9856572,1.0
ecoli4.csv,DT,AUC-ROC,0.9465179443359375,5.0,0.92113095,7.0
ecoli4.csv,DT,AUC-ROC,0.9522542357444763,4.0,0.97122543,3.0
ecoli4.csv,DT,AUC-ROC,0.8583528399467468,14.0,0.775,18.0
ecoli4.csv,DT,AUC-ROC,0.88975590467453,9.0,0.875,10.0
ecoli4.csv,DT,AUC-ROC,0.8456618785858154,17.0,0.8,16.0
ecoli4.csv,DT,AUC-ROC,0.9041788578033447,8.0,0.85,12.0
ecoli4.csv,DT,AUC-ROC,0.7767559885978699,18.0,0.86041667,11.0
ecoli4.csv,DT,AUC-ROC,0.8482852578163147,16.0,0.95277778,6.0
ecoli4.csv,DT,AUC-ROC,0.8700686097145081,12.0,0.77382337,19.0
ecoli4.csv,DT,AUC-ROC,0.8750219941139221,11.0,0.79877049,17.0
ecoli4.csv,DT,AUC-ROC,0.8803278207778931,10.0,0.80614754,15.0
ecoli4.csv,DT,AUC-ROC,0.7621546387672424,19.0,0.91666667,8.0
ecoli4.csv,DT,AUC-ROC,0.8584162592887878,13.0,0.81674863,14.0
ecoli4.csv,DT,AUC-ROC,0.9314866662025452,6.0,0.81677741,13.0
ecoli4.csv,DT,AUC-ROC,0.9539148211479187,3.0,0.96782565,4.0
