Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,DT,AUC-ROC,0.811625599861145,16.0,0.7597561,18.0
glass5.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
glass5.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
glass5.csv,DT,AUC-ROC,0.9774009585380554,2.0,0.96410256,3.0
glass5.csv,DT,AUC-ROC,0.9879695177078247,1.0,0.89625223,13.0
glass5.csv,DT,AUC-ROC,0.9438852667808533,6.0,0.95365854,9.0
glass5.csv,DT,AUC-ROC,0.9546593427658081,5.0,0.95853659,7.0
glass5.csv,DT,AUC-ROC,0.9731736183166504,3.0,0.95853659,8.0
glass5.csv,DT,AUC-ROC,0.806362509727478,17.0,0.95,10.0
glass5.csv,DT,AUC-ROC,0.8765670657157898,9.0,1.0,1.0
glass5.csv,DT,AUC-ROC,0.8386929631233215,11.0,0.9,12.0
glass5.csv,DT,AUC-ROC,0.9142604470252991,8.0,0.95,11.0
glass5.csv,DT,AUC-ROC,0.7370718121528625,19.0,0.65,19.0
glass5.csv,DT,AUC-ROC,0.8254391551017761,15.0,0.85762195,16.0
glass5.csv,DT,AUC-ROC,0.8339416980743408,12.0,0.86160256,15.0
glass5.csv,DT,AUC-ROC,0.832964301109314,13.0,0.95945946,6.0
glass5.csv,DT,AUC-ROC,0.8537197113037109,10.0,0.96059379,5.0
glass5.csv,DT,AUC-ROC,0.7628125548362732,18.0,0.85,17.0
glass5.csv,DT,AUC-ROC,0.830545961856842,14.0,0.87105263,14.0
glass5.csv,DT,AUC-ROC,0.9226874709129333,7.0,0.975,2.0
glass5.csv,DT,AUC-ROC,0.9610339999198914,4.0,0.96097561,4.0
