Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,KNN,AUC-PR,0.7813077569007874,16.0,0.87450416,19.0
glass6.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
glass6.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
glass6.csv,KNN,AUC-PR,0.8913417458534241,1.0,0.9968341,1.0
glass6.csv,KNN,AUC-PR,0.8661679029464722,4.0,0.98145933,3.0
glass6.csv,KNN,AUC-PR,0.8686308860778809,3.0,0.96842737,8.0
glass6.csv,KNN,AUC-PR,0.8638871312141418,5.0,0.97889805,4.0
glass6.csv,KNN,AUC-PR,0.8687307834625244,2.0,0.98246053,2.0
glass6.csv,KNN,AUC-PR,0.8411813378334045,9.0,0.96944444,7.0
glass6.csv,KNN,AUC-PR,0.8182180523872375,13.0,0.88282828,17.0
glass6.csv,KNN,AUC-PR,0.8341482877731323,10.0,0.94146825,11.0
glass6.csv,KNN,AUC-PR,0.8416878581047058,8.0,0.96041667,10.0
glass6.csv,KNN,AUC-PR,0.7765105962753296,18.0,0.90010342,16.0
glass6.csv,KNN,AUC-PR,0.777919590473175,17.0,0.88023043,18.0
glass6.csv,KNN,AUC-PR,0.8172215223312378,15.0,0.91330921,15.0
glass6.csv,KNN,AUC-PR,0.8194231986999512,12.0,0.92553136,13.0
glass6.csv,KNN,AUC-PR,0.8240374326705933,11.0,0.92416086,14.0
glass6.csv,KNN,AUC-PR,0.7725435495376587,19.0,0.96246032,9.0
glass6.csv,KNN,AUC-PR,0.8176963329315186,14.0,0.93228632,12.0
glass6.csv,KNN,AUC-PR,0.8512847423553467,7.0,0.96980519,6.0
glass6.csv,KNN,AUC-PR,0.8635777235031128,6.0,0.97863629,5.0
