Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.6678047180175781,19.0,0.71128776,18.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,1.022202968597412,1.0,0.96459459,2.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,1.0129246711730957,2.0,0.96044427,3.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.9916656613349915,6.0,0.96044427,4.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.9986512064933777,3.0,0.96044427,5.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.9920588135719299,5.0,0.94170274,7.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.9172659516334534,11.0,0.89166667,11.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.9631828665733337,8.0,0.93333333,8.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.9375742673873901,10.0,0.9,10.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.9828462600708008,7.0,0.98333333,1.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.8767193555831909,12.0,0.775,17.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.7490068078041077,18.0,0.69984985,19.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.7842997908592224,16.0,0.78398693,13.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.8378058075904846,14.0,0.77863095,15.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.8191511631011963,15.0,0.77863095,16.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.873487114906311,13.0,0.85833333,12.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.7571502327919006,17.0,0.78007326,14.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.938554584980011,9.0,0.92857143,9.0
glass-0-1-6_vs_5.csv,DT,AUC-PR,0.9970863461494446,4.0,0.96044427,6.0
