Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,DT,Precision,0.7391098141670227,19.0,0.69697508,18.0
glass0.csv,DT,Precision,0.0,20.0,0.0,20.0
glass0.csv,DT,Precision,0.0,21.0,0.0,21.0
glass0.csv,DT,Precision,0.9279069304466248,1.0,0.88715534,2.0
glass0.csv,DT,Precision,0.8645285964012146,3.0,0.82592071,5.0
glass0.csv,DT,Precision,0.8287046551704407,7.0,0.7830249,8.0
glass0.csv,DT,Precision,0.8213582038879395,10.0,0.70894377,17.0
glass0.csv,DT,Precision,0.8179951906204224,12.0,0.79769584,6.0
glass0.csv,DT,Precision,0.8093924522399902,14.0,0.74810005,13.0
glass0.csv,DT,Precision,0.8284269571304321,8.0,0.73770063,15.0
glass0.csv,DT,Precision,0.8065276741981506,15.0,0.71510303,16.0
glass0.csv,DT,Precision,0.8176335692405701,13.0,0.74023942,14.0
glass0.csv,DT,Precision,0.7710034847259521,18.0,0.7750518,10.0
glass0.csv,DT,Precision,0.7800368666648865,17.0,0.69607147,19.0
glass0.csv,DT,Precision,0.829835832118988,6.0,0.79625918,7.0
glass0.csv,DT,Precision,0.8585003614425659,4.0,0.84906446,4.0
glass0.csv,DT,Precision,0.818081796169281,11.0,0.86386414,3.0
glass0.csv,DT,Precision,0.7844030857086182,16.0,0.7608383,12.0
glass0.csv,DT,Precision,0.8224850296974182,9.0,0.78099853,9.0
glass0.csv,DT,Precision,0.8712596297264099,2.0,0.89229167,1.0
glass0.csv,DT,Precision,0.8411896228790283,5.0,0.76148372,11.0
