Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,KNN,CWA,0.043738994747400284,12.0,0.26394026,6.0
abalone9-18.csv,KNN,CWA,0.0,20.0,0.0,19.0
abalone9-18.csv,KNN,CWA,0.0,21.0,0.0,20.0
abalone9-18.csv,KNN,CWA,0.04739880934357643,10.0,0.18472787,16.0
abalone9-18.csv,KNN,CWA,0.041943181306123734,14.0,0.2027599,14.0
abalone9-18.csv,KNN,CWA,0.0665653720498085,3.0,0.16634974,18.0
abalone9-18.csv,KNN,CWA,0.04187764227390289,15.0,0.19003889,15.0
abalone9-18.csv,KNN,CWA,0.03555566444993019,17.0,0.23674646,12.0
abalone9-18.csv,KNN,CWA,0.053522463887929916,7.0,0.50240311,1.0
abalone9-18.csv,KNN,CWA,0.0468471422791481,11.0,0.27715035,5.0
abalone9-18.csv,KNN,CWA,0.05944037809967995,5.0,0.37617647,4.0
abalone9-18.csv,KNN,CWA,0.11938226968050003,1.0,0.0,21.0
abalone9-18.csv,KNN,CWA,0.063388891518116,4.0,0.45637255,2.0
abalone9-18.csv,KNN,CWA,0.03287898004055023,18.0,0.25294573,9.0
abalone9-18.csv,KNN,CWA,0.043535057455301285,13.0,0.26023557,8.0
abalone9-18.csv,KNN,CWA,0.053464774042367935,8.0,0.26151723,7.0
abalone9-18.csv,KNN,CWA,0.05152486264705658,9.0,0.25035068,10.0
abalone9-18.csv,KNN,CWA,0.11492932587862015,2.0,0.43541445,3.0
abalone9-18.csv,KNN,CWA,0.039976201951503754,16.0,0.24856777,11.0
abalone9-18.csv,KNN,CWA,0.0548354797065258,6.0,0.20730497,13.0
abalone9-18.csv,KNN,CWA,0.030654607340693474,19.0,0.17428952,17.0
