Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,KNN,Precision,0.7962254285812378,13.0,0.79857143,14.0
image-segmentation.csv,KNN,Precision,0.0,20.0,0.0,20.0
image-segmentation.csv,KNN,Precision,0.0,21.0,0.0,21.0
image-segmentation.csv,KNN,Precision,0.958060085773468,1.0,0.98852259,3.0
image-segmentation.csv,KNN,Precision,0.8148203492164612,9.0,0.82723974,10.0
image-segmentation.csv,KNN,Precision,0.8157793283462524,8.0,0.83091321,9.0
image-segmentation.csv,KNN,Precision,0.8035839796066284,12.0,0.80807256,12.0
image-segmentation.csv,KNN,Precision,0.8036600947380066,11.0,0.80727891,13.0
image-segmentation.csv,KNN,Precision,0.7738965153694153,14.0,0.81663265,11.0
image-segmentation.csv,KNN,Precision,0.744577944278717,15.0,0.87129252,7.0
image-segmentation.csv,KNN,Precision,0.7087177038192749,16.0,0.75136621,17.0
image-segmentation.csv,KNN,Precision,0.6490083932876587,17.0,0.75679574,16.0
image-segmentation.csv,KNN,Precision,0.646901547908783,18.0,0.56634843,18.0
image-segmentation.csv,KNN,Precision,0.8163265585899353,7.0,0.87019834,8.0
image-segmentation.csv,KNN,Precision,0.9562752842903137,2.0,0.99428571,1.0
image-segmentation.csv,KNN,Precision,0.9533193111419678,3.0,0.98984127,2.0
image-segmentation.csv,KNN,Precision,0.924442708492279,4.0,0.92468056,5.0
image-segmentation.csv,KNN,Precision,0.5815421342849731,19.0,0.34133333,19.0
image-segmentation.csv,KNN,Precision,0.9138405323028564,5.0,0.96606443,4.0
image-segmentation.csv,KNN,Precision,0.8112386465072632,10.0,0.79684807,15.0
image-segmentation.csv,KNN,Precision,0.8302842378616333,6.0,0.87967857,6.0
