Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,KNN,Precision,0.7802205681800842,18.0,0.70024859,17.0
ecoli2.csv,KNN,Precision,0.0,20.0,0.0,20.0
ecoli2.csv,KNN,Precision,0.0,21.0,0.0,21.0
ecoli2.csv,KNN,Precision,0.9956888556480408,1.0,0.97768641,1.0
ecoli2.csv,KNN,Precision,0.9451606273651123,2.0,0.96034463,2.0
ecoli2.csv,KNN,Precision,0.9254435300827026,5.0,0.84435391,10.0
ecoli2.csv,KNN,Precision,0.9204414486885071,6.0,0.93313578,3.0
ecoli2.csv,KNN,Precision,0.93092280626297,4.0,0.90954867,4.0
ecoli2.csv,KNN,Precision,0.8988808989524841,8.0,0.88366058,6.0
ecoli2.csv,KNN,Precision,0.8916075229644775,9.0,0.85617381,8.0
ecoli2.csv,KNN,Precision,0.8353334665298462,15.0,0.84341312,11.0
ecoli2.csv,KNN,Precision,0.8540247678756714,13.0,0.85464122,9.0
ecoli2.csv,KNN,Precision,0.7732905149459839,19.0,0.78119035,12.0
ecoli2.csv,KNN,Precision,0.7816191911697388,17.0,0.69576342,18.0
ecoli2.csv,KNN,Precision,0.8360532522201538,14.0,0.68987231,19.0
ecoli2.csv,KNN,Precision,0.8739525675773621,10.0,0.71179939,16.0
ecoli2.csv,KNN,Precision,0.8556128740310669,11.0,0.7210759,15.0
ecoli2.csv,KNN,Precision,0.8287572264671326,16.0,0.76719148,13.0
ecoli2.csv,KNN,Precision,0.8541325330734253,12.0,0.72109979,14.0
ecoli2.csv,KNN,Precision,0.9166507124900818,7.0,0.87234677,7.0
ecoli2.csv,KNN,Precision,0.9341194033622742,3.0,0.89906277,5.0
