Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle.csv,DT,Precision,0.8189670443534851,18.0,0.99433362,4.0
shuttle.csv,DT,Precision,0.0,20.0,0.0,20.0
shuttle.csv,DT,Precision,0.0,21.0,0.0,21.0
shuttle.csv,DT,Precision,0.9748833775520325,3.0,0.94989161,15.0
shuttle.csv,DT,Precision,1.006739616394043,1.0,0.99605574,3.0
shuttle.csv,DT,Precision,0.9177505373954773,7.0,0.99016762,8.0
shuttle.csv,DT,Precision,0.9749483466148376,2.0,0.98860205,9.0
shuttle.csv,DT,Precision,0.9527249932289124,4.0,0.99248664,6.0
shuttle.csv,DT,Precision,0.8799072504043579,11.0,0.96666667,13.0
shuttle.csv,DT,Precision,0.8404933214187622,17.0,0.82666667,17.0
shuttle.csv,DT,Precision,0.855334460735321,15.0,0.91055556,16.0
shuttle.csv,DT,Precision,0.8678835034370422,12.0,1.0,1.0
shuttle.csv,DT,Precision,0.8626484870910645,14.0,0.73722222,18.0
shuttle.csv,DT,Precision,0.8632501363754272,13.0,0.98561298,10.0
shuttle.csv,DT,Precision,0.8937509059906006,9.0,0.98278228,11.0
shuttle.csv,DT,Precision,0.8998100161552429,8.0,0.99051002,7.0
shuttle.csv,DT,Precision,0.8843833208084106,10.0,0.97824667,12.0
shuttle.csv,DT,Precision,0.7770140767097473,19.0,0.66666667,19.0
shuttle.csv,DT,Precision,0.8520656824111938,16.0,0.9942423,5.0
shuttle.csv,DT,Precision,0.9409904479980469,6.0,0.99849302,2.0
shuttle.csv,DT,Precision,0.9487969279289246,5.0,0.96433321,14.0
