Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,DT,CWA,0.08302300423383713,17.0,0.0174713,7.0
leaf.csv,DT,CWA,0.0,19.0,0.0,18.0
leaf.csv,DT,CWA,0.0,20.0,0.0,19.0
leaf.csv,DT,CWA,0.1230015829205513,9.0,0.02983158,4.0
leaf.csv,DT,CWA,0.10331538319587708,11.0,0.01154673,12.0
leaf.csv,DT,CWA,0.0,21.0,0.0,20.0
leaf.csv,DT,CWA,0.08777784556150436,15.0,0.01729507,9.0
leaf.csv,DT,CWA,0.0883931815624237,14.0,0.01394165,10.0
leaf.csv,DT,CWA,0.13336081802845,5.0,0.01045993,13.0
leaf.csv,DT,CWA,0.12366792559623718,7.0,0.03065274,2.0
leaf.csv,DT,CWA,0.12352965027093887,8.0,0.00255335,17.0
leaf.csv,DT,CWA,0.10060156881809235,12.0,0.00914835,16.0
leaf.csv,DT,CWA,0.16963641345500946,1.0,0.01741042,8.0
leaf.csv,DT,CWA,0.08555316179990768,16.0,0.00917924,15.0
leaf.csv,DT,CWA,0.1403435915708542,3.0,0.0,21.0
leaf.csv,DT,CWA,0.13570640981197357,4.0,0.00962963,14.0
leaf.csv,DT,CWA,0.10983733832836151,10.0,0.0295644,5.0
leaf.csv,DT,CWA,0.16860906779766083,2.0,0.23120515,1.0
leaf.csv,DT,CWA,0.10033954679965973,13.0,0.03031022,3.0
leaf.csv,DT,CWA,0.12843534350395203,6.0,0.01289743,11.0
leaf.csv,DT,CWA,0.08084075152873993,18.0,0.027865,6.0
