Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,KNN,F1,0.45063140988349915,19.0,0.36847438,19.0
indian_liver_patient.csv,KNN,F1,0.0,20.0,0.0,20.0
indian_liver_patient.csv,KNN,F1,0.0,21.0,0.0,21.0
indian_liver_patient.csv,KNN,F1,0.9911098480224609,1.0,0.96955447,1.0
indian_liver_patient.csv,KNN,F1,0.8141102194786072,5.0,0.78852082,11.0
indian_liver_patient.csv,KNN,F1,0.773490846157074,11.0,0.7785507,13.0
indian_liver_patient.csv,KNN,F1,0.8103430867195129,6.0,0.79824072,10.0
indian_liver_patient.csv,KNN,F1,0.8086884021759033,7.0,0.78270899,12.0
indian_liver_patient.csv,KNN,F1,0.6956252455711365,13.0,0.63010836,14.0
indian_liver_patient.csv,KNN,F1,0.7250580787658691,12.0,0.82316293,7.0
indian_liver_patient.csv,KNN,F1,0.5884253978729248,15.0,0.44589138,17.0
indian_liver_patient.csv,KNN,F1,0.6814582943916321,14.0,0.81631947,9.0
indian_liver_patient.csv,KNN,F1,0.5183221697807312,16.0,0.47937544,15.0
indian_liver_patient.csv,KNN,F1,0.5155442953109741,17.0,0.47744341,16.0
indian_liver_patient.csv,KNN,F1,0.7869822382926941,10.0,0.85906942,4.0
indian_liver_patient.csv,KNN,F1,0.8833273649215698,2.0,0.94354548,2.0
indian_liver_patient.csv,KNN,F1,0.8243842720985413,4.0,0.92038863,3.0
indian_liver_patient.csv,KNN,F1,0.5090659260749817,18.0,0.43531251,18.0
indian_liver_patient.csv,KNN,F1,0.7936680316925049,9.0,0.84518743,5.0
indian_liver_patient.csv,KNN,F1,0.8054593205451965,8.0,0.84125237,6.0
indian_liver_patient.csv,KNN,F1,0.8562162518501282,3.0,0.82189251,8.0
