Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,GNB,AUC-PR,-1.040536642074585,17.0,-1.0,4.0
Glass1.csv,GNB,AUC-PR,0.0,1.0,0.0,1.0
Glass1.csv,GNB,AUC-PR,0.0,2.0,0.0,2.0
Glass1.csv,GNB,AUC-PR,-0.9951282143592834,5.0,-1.0,5.0
Glass1.csv,GNB,AUC-PR,-1.025001049041748,12.0,-1.0,6.0
Glass1.csv,GNB,AUC-PR,0.0,3.0,0.0,3.0
Glass1.csv,GNB,AUC-PR,-1.017762541770935,8.0,-1.0,7.0
Glass1.csv,GNB,AUC-PR,-1.012524962425232,7.0,-1.0,8.0
Glass1.csv,GNB,AUC-PR,-1.0323445796966553,15.0,-1.0,9.0
Glass1.csv,GNB,AUC-PR,-1.0241127014160156,10.0,-1.0,10.0
Glass1.csv,GNB,AUC-PR,-1.0489486455917358,20.0,-1.0,11.0
Glass1.csv,GNB,AUC-PR,-1.0472609996795654,18.0,-1.0,12.0
Glass1.csv,GNB,AUC-PR,-1.0793710947036743,21.0,-1.0,13.0
Glass1.csv,GNB,AUC-PR,-1.033859372138977,16.0,-1.0,14.0
Glass1.csv,GNB,AUC-PR,-1.0281670093536377,13.0,-1.0,15.0
Glass1.csv,GNB,AUC-PR,-1.023146629333496,9.0,-1.0,16.0
Glass1.csv,GNB,AUC-PR,-1.0243782997131348,11.0,-1.0,17.0
Glass1.csv,GNB,AUC-PR,-1.0489170551300049,19.0,-1.0,18.0
Glass1.csv,GNB,AUC-PR,-1.031816840171814,14.0,-1.0,19.0
Glass1.csv,GNB,AUC-PR,-0.9923403263092041,4.0,-1.0,20.0
Glass1.csv,GNB,AUC-PR,-0.9987382292747498,6.0,-1.0,21.0
