Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.612833559513092,19.0,0.61954927,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.9762083888053894,2.0,0.97220364,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.9780470132827759,1.0,0.94182995,5.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.9385287165641785,6.0,0.89261563,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.9661097526550293,3.0,0.94982556,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.9481741189956665,5.0,0.94887092,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.8265002369880676,9.0,0.80658009,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.8497968912124634,7.0,0.85006993,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.7462844848632812,11.0,0.8148951,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.7877160310745239,10.0,0.91111111,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.6926124691963196,16.0,0.74428904,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.6148532032966614,18.0,0.67873016,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.7266556024551392,13.0,0.67515152,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.7275784611701965,12.0,0.71047619,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.7189124226570129,14.0,0.69809524,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.6684412360191345,17.0,0.68080586,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.6951022744178772,15.0,0.70835979,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.8365790843963623,8.0,0.90181818,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,F1,0.956627607345581,4.0,0.95074983,2.0
