Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,GNB,F1,0.8148295283317566,17.0,0.93611112,12.0
BreastCancer.csv,GNB,F1,0.0,20.0,0.0,20.0
BreastCancer.csv,GNB,F1,0.0,21.0,0.0,21.0
BreastCancer.csv,GNB,F1,0.9193146228790283,1.0,0.980437601,2.0
BreastCancer.csv,GNB,F1,0.8566102385520935,11.0,0.958026709,9.0
BreastCancer.csv,GNB,F1,0.8372319340705872,16.0,0.9231744,15.0
BreastCancer.csv,GNB,F1,0.8451801538467407,13.0,0.853390847,19.0
BreastCancer.csv,GNB,F1,0.8571850061416626,10.0,0.876851474,18.0
BreastCancer.csv,GNB,F1,0.8854750990867615,4.0,0.959009754,8.0
BreastCancer.csv,GNB,F1,0.8428868651390076,14.0,0.931962197,13.0
BreastCancer.csv,GNB,F1,0.8509076833724976,12.0,0.946878306,10.0
BreastCancer.csv,GNB,F1,0.9033624529838562,3.0,0.928060376,14.0
BreastCancer.csv,GNB,F1,0.7889629602432251,18.0,0.897491434,17.0
BreastCancer.csv,GNB,F1,0.8389565348625183,15.0,0.943854731,11.0
BreastCancer.csv,GNB,F1,0.8623498678207397,9.0,0.961881537,3.0
BreastCancer.csv,GNB,F1,0.8725003004074097,8.0,0.960101327,5.0
BreastCancer.csv,GNB,F1,0.8821887969970703,5.0,0.960099442,6.0
BreastCancer.csv,GNB,F1,0.7510755658149719,19.0,0.916051914,16.0
BreastCancer.csv,GNB,F1,0.8773032426834106,7.0,0.959932774,7.0
BreastCancer.csv,GNB,F1,0.9174606204032898,2.0,0.997894737,1.0
BreastCancer.csv,GNB,F1,0.8780790567398071,6.0,0.961499426,4.0
