Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,KNN,CWA,0.2600821852684021,11.0,0.0,1.0
dermatology-6.csv,KNN,CWA,0.0,20.0,0.0,2.0
dermatology-6.csv,KNN,CWA,0.0,21.0,0.0,3.0
dermatology-6.csv,KNN,CWA,0.24904486536979675,13.0,0.0,4.0
dermatology-6.csv,KNN,CWA,0.24377210438251495,15.0,0.0,5.0
dermatology-6.csv,KNN,CWA,0.267168253660202,9.0,0.0,6.0
dermatology-6.csv,KNN,CWA,0.1795216202735901,18.0,0.0,7.0
dermatology-6.csv,KNN,CWA,0.1941695511341095,16.0,0.0,8.0
dermatology-6.csv,KNN,CWA,0.16862913966178894,19.0,0.0,9.0
dermatology-6.csv,KNN,CWA,0.19291232526302338,17.0,0.0,10.0
dermatology-6.csv,KNN,CWA,0.2686121463775635,7.0,0.0,11.0
dermatology-6.csv,KNN,CWA,0.2952823340892792,4.0,0.0,12.0
dermatology-6.csv,KNN,CWA,0.30788254737854004,2.0,0.0,13.0
dermatology-6.csv,KNN,CWA,0.2618701457977295,10.0,0.0,14.0
dermatology-6.csv,KNN,CWA,0.28193598985671997,5.0,0.0,15.0
dermatology-6.csv,KNN,CWA,0.26735422015190125,8.0,0.0,16.0
dermatology-6.csv,KNN,CWA,0.2756047248840332,6.0,0.0,17.0
dermatology-6.csv,KNN,CWA,0.34178096055984497,1.0,0.0,18.0
dermatology-6.csv,KNN,CWA,0.30121201276779175,3.0,0.0,19.0
dermatology-6.csv,KNN,CWA,0.2558751702308655,12.0,0.0,20.0
dermatology-6.csv,KNN,CWA,0.24508917331695557,14.0,0.0,21.0
