Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,KNN,Recall,0.5800056457519531,9.0,0.56984127,11.0
glass6.csv,KNN,Recall,0.0,20.0,0.0,20.0
glass6.csv,KNN,Recall,0.0,21.0,0.0,21.0
glass6.csv,KNN,Recall,0.5494616031646729,19.0,0.55333333,16.0
glass6.csv,KNN,Recall,0.6004716753959656,4.0,0.5,19.0
glass6.csv,KNN,Recall,0.5954610109329224,5.0,0.71864007,1.0
glass6.csv,KNN,Recall,0.616004467010498,2.0,0.65261261,4.0
glass6.csv,KNN,Recall,0.6206157207489014,1.0,0.66144144,3.0
glass6.csv,KNN,Recall,0.5784302353858948,10.0,0.61666667,5.0
glass6.csv,KNN,Recall,0.5775775909423828,11.0,0.52,17.0
glass6.csv,KNN,Recall,0.5753142833709717,14.0,0.56888889,13.0
glass6.csv,KNN,Recall,0.5775049924850464,12.0,0.5962963,6.0
glass6.csv,KNN,Recall,0.5768413543701172,13.0,0.56984127,12.0
glass6.csv,KNN,Recall,0.585931658744812,6.0,0.58811111,8.0
glass6.csv,KNN,Recall,0.5731908082962036,15.0,0.59510101,7.0
glass6.csv,KNN,Recall,0.5708838105201721,17.0,0.51166667,18.0
glass6.csv,KNN,Recall,0.5808755159378052,8.0,0.58055556,10.0
glass6.csv,KNN,Recall,0.5520578622817993,18.0,0.58222222,9.0
glass6.csv,KNN,Recall,0.5729500651359558,16.0,0.56126984,15.0
glass6.csv,KNN,Recall,0.5826008319854736,7.0,0.56222222,14.0
glass6.csv,KNN,Recall,0.6143320798873901,3.0,0.70644144,2.0
