Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
mammographic.csv,DT,Precision,0.739265501499176,17.0,0.77455922,19.0
mammographic.csv,DT,Precision,0.0,20.0,0.0,20.0
mammographic.csv,DT,Precision,0.0,21.0,0.0,21.0
mammographic.csv,DT,Precision,0.8843657374382019,1.0,0.85519404,5.0
mammographic.csv,DT,Precision,0.7940032482147217,7.0,0.79445608,16.0
mammographic.csv,DT,Precision,0.7721199989318848,10.0,0.7946166,15.0
mammographic.csv,DT,Precision,0.7635261416435242,12.0,0.80056811,14.0
mammographic.csv,DT,Precision,0.7813973426818848,8.0,0.81101357,10.0
mammographic.csv,DT,Precision,0.764702558517456,11.0,0.81804857,9.0
mammographic.csv,DT,Precision,0.7463711500167847,15.0,0.80794292,11.0
mammographic.csv,DT,Precision,0.7597870826721191,14.0,0.78235225,18.0
mammographic.csv,DT,Precision,0.7431689500808716,16.0,0.79104523,17.0
mammographic.csv,DT,Precision,0.7178163528442383,19.0,0.83918774,6.0
mammographic.csv,DT,Precision,0.7342207431793213,18.0,0.80229057,13.0
mammographic.csv,DT,Precision,0.8145579099655151,4.0,0.86382065,4.0
mammographic.csv,DT,Precision,0.8490890264511108,2.0,0.89645409,1.0
mammographic.csv,DT,Precision,0.8098767995834351,5.0,0.88373612,3.0
mammographic.csv,DT,Precision,0.7615388631820679,13.0,0.83429283,7.0
mammographic.csv,DT,Precision,0.8054232597351074,6.0,0.88757744,2.0
mammographic.csv,DT,Precision,0.8267399072647095,3.0,0.83070529,8.0
mammographic.csv,DT,Precision,0.7789702415466309,9.0,0.80562397,12.0
