Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,DT,Precision,0.7276787757873535,18.0,0.79176421,16.0
ecoli1.csv,DT,Precision,0.0,20.0,0.0,20.0
ecoli1.csv,DT,Precision,0.0,21.0,0.0,21.0
ecoli1.csv,DT,Precision,0.930620551109314,1.0,0.92875017,1.0
ecoli1.csv,DT,Precision,0.900505542755127,2.0,0.91007066,2.0
ecoli1.csv,DT,Precision,0.8449907302856445,6.0,0.84475293,8.0
ecoli1.csv,DT,Precision,0.833216667175293,9.0,0.84911314,7.0
ecoli1.csv,DT,Precision,0.8550429344177246,4.0,0.86798777,4.0
ecoli1.csv,DT,Precision,0.8455654978752136,5.0,0.85120164,6.0
ecoli1.csv,DT,Precision,0.8396966457366943,8.0,0.81880675,11.0
ecoli1.csv,DT,Precision,0.8217883110046387,11.0,0.81763654,13.0
ecoli1.csv,DT,Precision,0.8297590613365173,10.0,0.8109818,14.0
ecoli1.csv,DT,Precision,0.7928375005722046,12.0,0.74273425,19.0
ecoli1.csv,DT,Precision,0.7234721183776855,19.0,0.77850926,17.0
ecoli1.csv,DT,Precision,0.7548680305480957,16.0,0.8326811,9.0
ecoli1.csv,DT,Precision,0.7752669453620911,14.0,0.82747346,10.0
ecoli1.csv,DT,Precision,0.7790354490280151,13.0,0.81773976,12.0
ecoli1.csv,DT,Precision,0.7614992260932922,15.0,0.74887084,18.0
ecoli1.csv,DT,Precision,0.7476685643196106,17.0,0.80123755,15.0
ecoli1.csv,DT,Precision,0.8437730669975281,7.0,0.90713773,3.0
ecoli1.csv,DT,Precision,0.8578759431838989,3.0,0.86546292,5.0
